,image,from,to
228,2678668581.jpg,viele menschen sitzen um ein zelt im freien .,many people are sitting around a tent outside .
229,2679382388.jpg,ein jugendlicher in einem schwarzen t-shirt mit dem aufdruck &quot; asian pacific 2007 &quot; sitzt und spielt eine trommel .,a youth with a black shirt that says &quot; asian pacific 2007 &quot; plays a drum while sitting .
230,2686849571.jpg,"ein mann verkauft waren am rand der straße , die zu einem großen berg im canyon führt .",a man selling items near the roadside to the great mountain of canyon .
231,2689001252.jpg,das mädchen in gelb lacht das mädchen in orange aus während das mädchen in blau zusieht .,the girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue .
232,2695961935.jpg,ein hund springt im freien über ein hindernis .,a dog jumps over an obstacle outside .
233,2696866120.jpg,hund mit schwarzem halsband wälzt sich in staub und trockenen blättern .,dog with black collar rolling in dirt and dried leaves
234,270263570.jpg,zwei braune hunde spielen grob miteinander .,two brown dogs playing in a rough manner .
235,2709044515.jpg,"ein mann mit schnurrbart und bart hält eine pfanne , aus der flammen hochsteigen .",a man with a mustache and beard is holding a frying pan that has flames rising from it .
236,2710027673.jpg,ein mann mit kleidung aus dem unabhängigkeitskrieg schlägt eine glocke .,"a man , wearing revolutionary period clothes , is ringing a bell ."
237,271396631.jpg,ein mann in einem schwarzen shirt angelt an einem felsigen ufer .,a man in a black shirt fishing on a rocky shore .
238,2714703706.jpg,zwei hunde beschnuppern sich gegenseitig nase an nase .,two dogs are nuzzling each other nose to nose .
239,271572671.jpg,zwei männer unterhalten sich auf dem gehsteig während ein auto vorbeifährt .,two men stop to chat on the sidewalk as a car passes by .
240,272045297.jpg,ein chinese sitzt und wartet auf kundschaft .,a chinese man sitting down waiting for customers .
241,2722957422.jpg,geparkte autos mit einem schulbus dahinter .,parked cars with a school bus behind them .
242,2724485630.jpg,zwei frauen in ähnlichen t-shirts gehen nach links .,two woman wearing similar shirts walk to the left .
243,2725508159.jpg,ein kleines kind in einer orangefarbenen rettungsweste hält ein paddel und paddelt in einem blauen kajak auf einem gewässer .,a young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water .
244,2728583298.jpg,menschen gehen auf einem pfad in einem park voller bäume .,people walking on a trail in a tree filled park .
245,2729685399.jpg,"drei jugendliche reden in einer menschenmenge , die frau blickt verärgert .","three young adults talk in a crowd of people , the woman looks upset ."
246,273603643.jpg,eine frau und ein kind vor der tür ihres idyllischen hauses .,woman and child outside the front door of their scenic home .
247,273699639.jpg,ein schwarzer mann und seine zwei weißen freunde stecken die köpfe zusammen .,a black man and his two white friends are putting their heads close together .
248,2737609659.jpg,eine junge frau in tarnhose sitzt auf einem hummer-truppentransporter .,a girl wearing camouflage pants sits on top of a hummer .
249,2738077433.jpg,ein hellbrauner hund läuft bergauf .,a light brown dog is running up .
250,2750185692.jpg,ein junge posiert mit einem großen grünen insekt auf der nase .,a boy poses with a large green insect on his nose .
251,2751602672.jpg,"ein glatzköpfiger mann demonstriert , wie hoch sein braun-schwarzer hund springen kann .",a bald man demonstarting how high his brown and black dog can jump .
252,275175200.jpg,eine menschenmenge auf einer geschäftigen straße bei tag .,a crowd on a busy daytime street .
253,2755362721.jpg,ein windhund mit maulkorb in gelb und schwarz läuft auf der strecke .,a muzzled greyhound dog wearing yellow and black is running on the track .
254,2760716468.jpg,ein mann in sandalen sitzt auf dem gehsteig neben ein paar taschen .,a man wearing sandals sits on the sidewalk near some bags .
255,2762599124.jpg,ein mann und eine frau sitzen an einem zaun und unterhalten sich .,a man and a woman are sitting on the base of fence having a conversation .
256,2763465196.jpg,ein kind sieht sich kaffeemaschinen in einem geschäft an .,a kid is looking at coffee machines inside a store .
257,2768933636.jpg,"ein mann , der aus einer gelben tasse trinkt , umgeben von menschen auf einer geschäftigen veranstaltung .",a man drinking out of a yellow cup around people at a busy event
258,277119391.jpg,ein junge lehnt sich an ein auto mit blumen auf der motorhaube .,a boy is leaning on a car with flowers on the hood .
259,2773474615.jpg,eine frau in einem kleid mit blumenmuster spricht mit kindern vor einem kleinbus .,a woman in a floral dress talks to children in front of a van .
260,2773744784.jpg,ein mann an seinem hochzeitstag .,a man on his wedding day .
261,2778313163.jpg,eine junge frau in einem schwarzen t-shirt und jeans beim kehren .,a young woman with a black shirt and jeans sweeping .
262,2780179669.jpg,eine frau mit einer mütze klettert auf einer klippe nahe eines großen gewässers .,woman with a hat on climbing a cliff near a large body of water .
263,2789350645.jpg,ein großer schwarzer pudel läuft auf dem gras mit einem spielzeug im maul .,a big black poodle running on the grass with a toy in its mouth .
264,2795866891.jpg,ein junge in shorts macht einen skateboard-trick .,a boy in shorts doing a skateboard trick .
265,2797135460.jpg,ein kleiner junge in roten hosen steht auf der straße .,a little boy dressed in red pants is standing in the street .
266,280007961.jpg,"eine frau tippt auf ihrem handy , umgeben von regenschirmen .",a woman texts on her phone while surrounded by umbrellas .
267,2802158972.jpg,"acht männer spielen auf der bühne , während ein gitarrist im scheinwerferlicht spielt .","eight men play instruments on stage , with a guitarist highlighted in lights ."
268,2809218945.jpg,ein mann in einem orangefarbenen overall und passendem schutzhelm hilft mit einem blauen schlauch,a man in an orange jumpsuit and matching hard hat is helping with a blue hose
269,2812568040.jpg,ein mann und zwei mädchen mit angelruten vor einem gewässer halten einen fisch hoch .,a man and two girls show off a fish while holding fishing poles in front of a body of water .
270,2816259113.jpg,ein mann in einem roten shirt beobachtet einen hund beim hindernislauf .,man in red shirt watches dog on an agility course .
271,2819466992.jpg,ein junge in einer rot-weißen badehose springt rückwärts in einen schönen pool .,a boy wearing red and white swimming trunks diving backwards in a beautiful pool .
272,2825327005.jpg,eine asiatin steckt ihre haare zurück .,an asian woman pinning her hair back .
273,2830561413.jpg,ein ältere frau und ein kleines kind in einem pinkfarbenen shirt spielen mit bunten klötzen .,an older woman and a young child in a pink shirt playing with multicolored blocks .
274,2832487464.jpg,ein kleiner schwarzer hund springt über gatter,a small black dog jumping over gates
275,2833502675.jpg,ein mann mit braunen haaren in einem grünen hemd spielt im freien trompete .,a brown-haired man in a green shirt plays a trumpet outdoors .
276,2837640996.jpg,ein mann telefoniert mit hochgelegten füßen .,a man talks on the phone with his feet up .
277,2838888385.jpg,ein gruppe kinder sitzt auf einer blauen matte und isst aus schalen .,a group of children sit on a blue mat while they eat out of bowls .
278,2844641033.jpg,ein schwarzer junge sitzt im sand .,a black boy is sitting in the sand .
279,2844747252.jpg,ein kleiner hund sieht zu wie zwei größere hunde auf einem feld stürmisch spielen .,a small dog watches two big dogs playing rough in a field .
280,2847514745.jpg,"menschen , die vor einem großen gebäude im kreis sitzen .",people sitting in a circle outside a large building .
281,2854959952.jpg,"ein hund springt um einen ball zu fangen , während ein anderer zusieht .",one dog leaps to catch a softball while another looks on .
282,2860040276.jpg,ein blondes kind schaukelt auf einer schaukel .,a blond child swinging on a swing .
283,286084055.jpg,ein mann und zwei frauen diskutieren und trinnken weißwein,one man and two women having a discussion over white wine
284,2863539038.jpg,ein asiate bereitet im freien essen zu .,an asian man is cooking food outdoors .
285,2867026654.jpg,"ein brauner hund ist kurz davor , einen frisbee zu fangen .",a brown dog about to catch a green frisbee .
286,2867460039.jpg,fans jubeln während die band ein lied spielt .,fans cheer as the band plays a song .
287,2869439070.jpg,ein kleiner junge steht neben einer pyramide aus sand .,a young boy is standing next to a sand sculpture of a pyramid .
288,2870426310.jpg,drei kleine kinder gehen durch einen grasbewachsenen hof .,three young children are walking through a grassy yard .
289,2872099696.jpg,ein mann grübelt über einer skulptur auf einem wagen .,a man pounds on an artwork perched on a cart .
290,2873252292.jpg,ein mann fährt auf einem berg fahrrad .,a man on a bicycle rides on a mountain .
291,2889845164.jpg,ein junge in blau-gelben gummistiefeln läuft auf erde .,a boy with blue and yellow rain boots runs on dirt .
292,2891943949.jpg,eine frau in einer orangefarbenen jacke sitzt auf einer bank .,a woman in an orange jacket sits on a bench .
293,2891961886.jpg,ein mann macht einen trick auf dem skateboard,a man doing a trick on skateboard
294,2894634533.jpg,ein mann in einem karateanzug in der luft .,a man in a martial arts uniform in midair .
295,289583589.jpg,eine frau verkauft auf einem gehsteig tüten mit früchten .,woman selling bags of fruit on a sidewalk .
296,289638061.jpg,zwei fußballmannschaften auf dem feld .,two soccer teams are on the field .
297,2898810636.jpg,ein kind in einem blauen shirt springt von einer bank .,a child in a blue shirt jumping off a bench .
298,2900242501.jpg,ein torwart in einem gelben trikot schützt das tor .,a goalie in a yellow field is protecting the goal .
299,2900560501.jpg,eine gruppe junger menschen trinkt shots in einem mexikanischen setting .,a group of young people take shots in a mexican setting .
300,2902844125.jpg,ein junger mann rutscht mit dem skateboard über ein rosa geländer .,a young man skateboards off a pink railing .
301,2904997007.jpg,ein kleiner junge springt von einem stockbett auf ein kleineres bett .,a young boy jumping from a bunk bed on a smaller bed .
302,2923386532.jpg,"zwei leute in komischen alienkostümen , eines blau und eines purpurn , stehen auf einer straße .","two people wearing odd alien-like costumes , one blue and one purple , are standing in a road ."
303,2924306387.jpg,ein läufer in einem blauen shirt mit einer aufgeklebten nummer .,man running wearing a blue shirt with a number taped to it .
304,2924489177.jpg,ein asiatischer fabrikarbeiter posiert für die kamera .,an asian factory worker posing for the camera .
305,2925163942.jpg,"ein mann , der anscheinend bei einem marathon mitläuft , zeigt zwei daumen nach oben .",a man that appears to be running in a marathon gives us 2 thumbs up .
306,2926595608.jpg,"basketballspieler versuchen während eines spiels , einen korb zu erzielen .",basketball players shoot for a goal during a game .
307,2933637854.jpg,ein footballspieler in einem orangefarbenen trikot lächelt und hält einen football .,a football player wearing an orange uniform smiling and holding the football .
308,2934022873.jpg,zwei downhill-skateboarder fahren um eine kurve während andere zusehen .,two downhill skateboarders round a curve while others watch .
309,293575531.jpg,ein team in weiß und gold an der seitenlinie eines footballfeldes .,a team in white and gold on the sidelines of a football field .
310,2936693681.jpg,ein kleines mädchen schiebt seinen roller über eine wiese mit bäumen .,a little girl is pushing her scooter through a grassy tree lined field .
311,2937461473.jpg,eine gruppe asiatischer kinder in weißen hemden und kappen gibt eine vorstellung vor einer menge .,group of asian children dressed in white shirts and hats performing with a crowd looking on .
312,2943557287.jpg,fußgänger auf einer straße blicken auf ein kind in einem karton .,pedestrians walking down the street look at a child in a cardboard box .
313,2953861572.jpg,ein brauner hund läuft über den sandstrand .,a brown dog runs down the sandy beach .
314,2957682838.jpg,zwei männer in armeeuniform stehen neben einer frau .,two men in army uniforms stand next to a woman .
315,2961247549.jpg,"der dalai lama bei einem empfang , zu dem besucher nelken , schirme und gebetsfahnen bringen .","the dali lama during a reception where participants have brought carnations , parasols and prayer flags ."
316,2963672852.jpg,ein radfahrer springt über eine hindernis .,a biker jumps an obstacle .
317,2975627633.jpg,ein paar sitzt auf weißen gartenstühlen und lächelt in die kamera .,a couple sitting in white lawn chairs are smiling at the camera .
318,2975845158.jpg,kleine kinder fahren in einem miniaturzug .,young kids are on a small train ride .
319,2978409165.jpg,ein surfer beim wellenreiten in einem blauen neoprenanzug .,a surfer in a blue swimsuit is riding the waves .
320,2978735290.jpg,ein junge springt auf seinen fußball spielenden bruder .,the boy jumps onto his soccer player brother .
321,2987121689.jpg,zwei junge männer aus verschiedenen fußballmannschaften versuchen auf einem fußballplatz den ball zu bekommen .,two young men on opposing soccer teams are competing to get the ball on a soccer field .
322,2989764675.jpg,"leute gehen auf einer befestigten abschüssigen straße , umgeben von chinesischen händlern .",people are walking on a paved slope surrounded by chinese vendors .
323,2990471798.jpg,ein kleiner junge in weißen hosen springt von der couch .,a young boy wearing white pants is jumping off the couch .
324,299303069.jpg,ein junge in einem orangefarbenen shirt schüttet legosteine aus einer tasche .,a boy in an orange shirt is pouring legos from a bag .
325,2993318965.jpg,"eine frau in braunen sandalen , blauen jeans und einem weißen shirt hält ein baby unter einem großen baum .","woman wearing brown sandals and blue jeans , in a white shirt , holding a baby under a tall tree ."
326,3005124440.jpg,drei personen lächeln und halten politische schilder .,three people smiling and holding political signs .
327,300577375.jpg,ein polizist steht neben einem auto auf einer städtischen straße .,an officer stands next to a car on a city street .
328,3006095077.jpg,zwei männer mit mützen .,two men wearing hats .
329,3009047603.jpg,ein junge ist in der luft und versucht einen fußball zu treffen,a boy in midair trying to kick a soccer ball
330,3016244153.jpg,ein kleiner junge mit einer blauen beanie-mütze hält den kopf gesenkt .,a young boy with a blue beanie has his head down .
331,3021953768.jpg,ein rothaariger mann mit dreadlocks sitzt und spielt auf einer akustischen gitarre .,a red-haired man with dreadlocks is sitting playing and acoustic guitar .
332,302289651.jpg,ein mann isst ein sandwich und hält seine kleine tochter auf dem schoß .,a man eating a sandwich with his baby daughter in his lap .
333,3023339840.jpg,"ein afroamerikanisches kind hält etwas hoch , worauf die leute auf dem bild stolz sind .",an african american child is holding something up that those in the picture are proud of .
334,3028145992.jpg,eine frau gibt einer gruppe anweisungen über einen lautsprecher .,a woman directs a crowd of people with a loudspeaker .
335,3031792444.jpg,kostümierte zuschauer sehen zu wie ein polizist eine rede hält und ein mann im anzug eine schale mit obst hält .,costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit .
336,3039095384.jpg,eine gruppe ist in einer bar .,a crowd is present at a bar .
337,3039200576.jpg,ein mädchen in weiß und eines in grün gehen an einer blauen autowaschanlage vorbei .,a girl in white and a girl in green walk past a blue car wash station .
338,3040999637.jpg,ein mann verwendet elektronische geräte .,a man is using electronic equipment .
339,3050114829.jpg,eine person surft auf einer brechenden welle auf dem ozean .,a person surfing through a crashing wave in the ocean .
340,3051972592.jpg,ein armeeoffizier inspiziert etwas .,an army officer is inspecting something .
341,3052436578.jpg,eine braut und bräutigam küssen sich unter dem brautschleier .,a bride and groom kiss under the bride &apos;s veil .
342,3064443326.jpg,bereitschaftspolizei steht im hintergrund während ein junger mann mit einem roten schal über dem gesicht vorbeigeht .,riot police are standing in the background while a young man with a red scarf covering his face is walking .
343,3064716525.jpg,ein schwarz-weißer hund springt bei einem wettbewerb über ein hindernis,a black and white dog jumping over a steeple vault at a competition
344,3070836317.jpg,eine frau in einer strickjacke liest zu hause ein buch .,a woman wearing a sweater is reading a book in her home .
345,3072673694.jpg,mehrere teenager blicken über ein geländer in einem dunklen raum .,several teenagers are looking over a railing in a dark room .
346,3078844565.jpg,"der mann im weißen t-shirt macht sich daran , auf einen fels zu klettern .",the man in the white t-shirt is starting to climb a rock .
347,3079340229.jpg,ein teenager streckt sich in der küche und sein bauch ist teilweise sichtbar .,a teenage boy is stretching in the kitchen and you can see part of his stomach .
348,3083847439.jpg,personen halten verschiedene arten von trommelschlägeln über unterschiedliche trommeln .,people are holding various types of drumsticks above different kinds of drums .
349,3083913737.jpg,drei farmer ernten reis auf einem feld .,three farmers harvest rice out in a rice field .
350,3084001782.jpg,zwei frauen und ein mann betrachten ein buch .,two women and a man are looking at a book .
351,3086526292.jpg,"die beine von drei kindern , die neben einem durcheinander verknoteter fäden stehen .",three children &apos;s legs are shown as they stand near a mess of silly string .
352,3091786541.jpg,ein koch posiert beim kochen für die kamera .,a cook is posing for a camera while cooking .
353,3099091086.jpg,viele leute protestieren auf einer straße gegen kohlekraftwerke .,many people in a street protesting the use of coal in power plants .
354,3106782647.jpg,der teenager springt mit seinem fahrrad über den hügel .,the teen jumps the hill with his bicycle .
355,3107059919.jpg,ein kleines mädchen läuft entlang einer küste .,a little girl running at on the shore of a beach .
356,3128856481.jpg,eine weiße ente schlägt im wasser mit den flügeln .,white duck flapping its wings in the water .
357,313385842.jpg,zwei männer stehen vor dem heck eines lasters und hinter einem metallgegenstand und unterhalten sich anscheinend während vier weitere personen um sie herum stehen .,"two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them ."
358,3135317718.jpg,eine frau in einem rosa rock hält ein baby .,a woman in a pink skirt is holding a baby .
359,3138504165.jpg,ein hockeyspieler in einem gelben trikot schützt das tor .,a hockey player in a yellow jersey is guarding the goal .
360,314739483.jpg,"ein mann läuft an einem schild vorbei , auf dem e.s.e. electronics steht .",a man is walking past a large sign that says e.s.e. electronics .
361,3148193539.jpg,drei jungen in grünen shirts und braunen hosen posieren auf dem oberteil einer rutsche .,three boys wearing green shirts and tan pants pose at the top of a slide .
362,3149894951.jpg,ein mann tanzt mit einem hund zwischen den beinen .,a man is dancing with a dog between his legs .
363,3150380412.jpg,der weiße hund läuft im flachen wasser .,the white dog is running in the shallow water .
364,3155400369.jpg,schlagzeuger aus oregon marschieren mit der band .,oregon percussionists are marching with the band .
365,3155657768.jpg,eine gruppe kinder spielt in einem eingezäunten hof während ein erwachsener zusieht .,a group of children play together in a fenced yard as an adult watches .
366,3167453543.jpg,eine gruppe frauen spielt gemeinsam auf musikinstrumenten .,a group of women are playing musical instruments together .
367,3168354472.jpg,ein kleines mädchen in einem violett karierten kleid liegt auf dem boden und weint .,a little girl in a purple plaid dress is lying on the floor crying .
368,3171020648.jpg,ein mann mit ergrauenden haaren rasiert seinen bart .,a man with graying hair shaves his beard .
369,317383917.jpg,"zwei schwarze hunde , ein schwarzer welpe und ein weißer hund im schnee .","two black dogs , a black puppy , and a white dog in the snow ."
370,3178300150.jpg,ein mann in einem basketballtrikot von miami macht einen sprungwurf .,man in a miami basketball uniform jumping to make a shot .
371,3182490771.jpg,eine frau sitzt vor ihrem haus mit einer blauen tür und genießt die frische luft .,"a woman is sitting outside her house with a blue door , enjoying the air ."
372,3182495095.jpg,kinder sitzen auf einem mann in einem bananenkostüm .,kids are sitting on a man in a banana suit .
373,319185571.jpg,ein grauweißer hund springt über stehendes wasser im sand .,a gray and white dog jumping over standing water in the sand .
374,3192267612.jpg,eine menschenmenge hat sich im regen um einen springbrunnen im park versammelt .,a crowd gathered around a park water fountain in the rain .
375,319750026.jpg,"mehrere ältere männer , einige mit traditionellen kopfbedeckungen , treffen sich an einer straßenecke .","several older men , some in traditional headdress convene on a street corner ."
376,3206999917.jpg,"ein junger hund , der aussieht wie lassie , im schnee .",a young lassie looking dog is in the snow .
377,3222702477.jpg,der fußballer im goldenen trikot blockt den ball vor dem gegnerischen spieler .,the soccer player wearing the gold jersey is blocking the ball from the opposing team player .
378,3223318401.jpg,eine frau in einem schwarzen hemd strickt mit rotem garn .,a woman in a black shirt is knitting with purple yarn .
379,3224375029.jpg,vier frauen asiatischer herkunft tragen goldene kleider und tanzen ballett .,four females of asian descent are wearing golden dresses while performing point ballet .
380,322516292.jpg,eine person spielt auf einem einzigartigen instrument .,a person is playing an unique instrument .
381,3227675485.jpg,ein mädchen in schwarzer sportbekleidung mit der nummer 1102 auf dem trikot läuft über einen rasen .,a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass .
382,3231575742.jpg,ein kind mit der nummer &quot; 93 &quot; fährt ski .,a kid crosscountry skis wearing the number &quot; 93 . &quot;
383,3232994074.jpg,"ein älterer herr und ein junges mädchen fangen an , gemeinsam ein puzzle zusammenzusetzen .",a older gentleman and a young girl begin to work on a puzzle together .
384,3240570205.jpg,ein filmteam filmt einen afrikanischen jungen in einem gelben shirt .,a film crew films a young african boy in a yellow shirt .
385,3243094580.jpg,eine beleuchtete brücke mit einem radfahrer und ein paar autos .,a streetlight lit bridge with a cyclist and some cars .
386,3243653344.jpg,ein mann reitet auf einem bullen in einem gehege .,a man rides a kicking bull in a bullpen .
387,3245460937.jpg,"ein junge springt hoch , um einen tennisball mit seinem schläger zu treffen",a boy jumping to hit a tennis ball with his racket
388,3246281818.jpg,kinder klettern auf eine wand während zwei weitere personen zusehen .,kids scale a wall as two other people watch .
389,3250952067.jpg,menschen laufen über einen universitätscampus mit palmen im hintergrund .,people walking about a university campus with palm trees in the background .
390,3256456935.jpg,ein kleines mädchen tritt in einem karatekurs einen schwarzen gegenstand .,little girl kicks black object at karate class .
391,3257107194.jpg,zwei männer versuchen sich aus dem wasser auf einen steg aus autoreifen hochzuziehen .,two men trying to hoist themselves up from the water on to a walkway made of tires .
392,3259992164.jpg,eine menschenmenge beobachtet zwei männer beim breakdancen .,"two men breakdancing , with a crowd looking on ."
393,3263182360.jpg,eine professionell gekleidete frau steht an einem podium und debattiert oder diskutiert über etwas wichtiges .,a professionally dressed woman standing at a podium debating or discussing something of importance .
394,3269841412.jpg,eine frau liegt auf einem sofa und lacht .,a woman is laying down on a sofa laughing .
395,327142149.jpg,eine schwarze und eine weiße frau wischen einen schmutzigen boden .,a dirt floor gets swept by one white and one black woman .
396,3274879561.jpg,ein reh springt über einen zaun .,a deer jumps a fence .
397,3277162496.jpg,drei hunde spielen auf einem feld .,three dogs play with each other out in the field .
398,3278581900.jpg,zwei kleine kinder auf dem sand .,two young children are on sand .
399,327955368.jpg,ein lächelnder junge spielt im laub mit den enten .,a smiling young boy plays in the leaves among the ducks .
400,3283368342.jpg,diese vier personen stehen mit 3 hunden im freien .,"these four people are standing outdoors , with 3 dogs ."
401,3285342629.jpg,beim besuch von maya-ruinen zeigt ein führer in richtung weiterer sehenswürdigkeiten .,"while visiting the mayan ruins , a guide points in the direction of more attractions ."
402,3286543624.jpg,ein mädchen in einem radio-t-shirt mit offenem mund,girl wearing radio t-shirt has open mouth
403,3288174272.jpg,eine gruppe stammesangehöriger füllt in der wüste wasserbehälter .,a tribal group filling water jugs in the desert .
404,3293751640.jpg,ein mann steht auf einer straße in der stadt .,a man standing on a city street .
405,3294830188.jpg,ein schwarm vögel fliegt mit futter in den schnäbeln weg .,a flock of birds fly away with food in their beaks .
406,3298457064.jpg,zwei männer reiten über eine farm und führen einen von einem esel gezogenen wagen .,two men ride through farm land as they guide their mule powered trailer .
407,330325191.jpg,zwei männer stehen auf einem berggipfel .,two people stand at the peak of a mountain .
408,3324049172.jpg,ein junges mädchen hat spaß während es einen schneeengel macht .,young girl enjoying herself as she makes a snow angel .
409,3329961466.jpg,drei männer lächeln für die kamera und zeigen ihre muskeln .,three guys smiling for camera and showing off their muscles .
410,3332883133.jpg,eine person schreibt auf einer tafel in einem leeren klassenzimmer .,a person is writing on a chalkboard in a empty classroom .
411,3335965982.jpg,ein mann in einem schwarzen shirt sitzt mit einem offenen apple-laptop vor sich an einem tisch .,a man in a black shirt sitting at a table with an open apple laptop in front of him .
412,3339751521.jpg,vier personen entspannen auf einem grasbewachsenen hügel mit ausblick auf ein felsiges tal .,four people relaxing on a grassy hill overlooking a rocky valley .
413,3341077091.jpg,ein junge auf einem skateboard springt neben eisenbahnschienen in die luft .,a boy with a skateboard if jumping in the air along some railway tracks .
414,3344531479.jpg,ein mann in einem orangefarbenen shirt spielt tennis .,there is a man in an orange shirt playing tennis .
415,3348384389.jpg,der hund mit dem roten halsband knurrt den hund mit dem blauen halsband an .,the dog with the red collar is bearing its teeth at the dog with the blue collar .
416,3350002347.jpg,der junge ist im freien und genießt einen sommertag .,the boy is outside enjoying a summer day .
417,3350177228.jpg,ein arbeiter in einem orangefarbenen arbeitsanzug kniet und inspiziert eine maschine .,a worker in an orange work suit is kneeling down inspecting a piece of machinery .
418,3352135319.jpg,männer in cowboyhüten stehen bei einem rodeo herum .,men in cowboy hats stand around at a rodeo .
419,3354474353.jpg,"zwei hunde sind im schnee , einer von ihnen hat etwas im maul .",there are two dogs in the snow and one has something in his mouth .
420,3364114507.jpg,"eine arbeitnehmerin macht eine pause , um etwas zu trinken .",an employee takes a break from working to have a drink
421,3368671163.jpg,ein beigefarbener hund läuft hinter einem weißen hund mit einem gelben spielzeug .,a beige dog runs behind a white dog holding a yellow toy .
422,3373481779.jpg,hockeyspieler in weißem trikot mit einem schläger .,hockey player in white uniform with stick
423,3376227992.jpg,mann in einem weißen hemd und golduhr spielt mit einer platine .,man in a white shirt with a gold watch playing with a circuit board .
424,3387661249.jpg,"ein schwarzes pferd steckt seinen kopf durch einen zaun und versucht , an das gras zu kommen .",a black horse sticking its head through a fence trying to reach the grass .
425,3391716619.jpg,"ein crack-opfer tut so , als würde es seine hände aufwärmen wollen , raucht aber in wahrheit crack .",a crackhead is pretending to keep his hands warm but actually he is smoking crack .
426,3400385314.jpg,zwei typen und eine frau lächeln .,two guys and a girl smiling .
427,3405279045.jpg,ein kind beugt sich über eine auslage aus blauem und gelbem plastik während eine erwachsener zusieht .,"a child leans over a display made up of blue and yellow plastic , while an adult looks on ."
428,3418504074.jpg,ein schwarz-weißer hund läuft zu einem kaputten ball im schnee .,a black-and-white dog goes for a flattened ball on the snow .
429,3421480658.jpg,ein junges mädchen steht neben einer gelben katze auf einer küchenarbeitsplatte .,a young girl standing next to a yellow cat on a kitchen countertop .
430,3424605029.jpg,die zwei kinder spielen auf dem spielplatz .,the two kids are playing at the playground .
431,3425756814.jpg,ein tennisspieler in einem grün gestreiften shirt hält seine hand vor den mund .,a tennis player in a green striped shirt is holding his hand up to his mouth .
432,3430607596.jpg,ein junge in einem roten badeanzug spielt im wasser .,a boy in a red suit plays in the water .
433,3432586199.jpg,ein kind mit roter jacke und mütze hält ein großes stück schnee .,a child wearing a red coat and cap is holding a large chunk of snow .
434,3432637363.jpg,zwei polizisten in orangefarbenen warnwesten stehen mit passanten vor einem weißen zelt .,two officers with orange jackets stand outside a white tent with onlookers .
435,3441959314.jpg,zwei personen stehen neben einem baum .,two people standing next to a tree on the ground .
436,3443404125.jpg,zwei männer sitzen und unterhalten sich neben einem gebäude aus stein .,two men sit talking near a stone building .
437,3446941415.jpg,ein brünettes kind mit brille hält ein blondes kind in einem roten sweatshirt und gelben stiefeln .,a brunette child with glasses holding a blond child wearing a red sweater and yellow boots .
438,3449846784.jpg,ein schwarz-weißer hund spielt mit einem weißen ball .,a black and white dog is playing with a white ball .
439,3456488632.jpg,zwei personen küssen sich auf einem gehsteig vor eine limousine während leute vorbeigehen .,two people are kissing on a sidewalk in front of a limo while people walk by .
440,3467073304.jpg,eine frau spielt volleyball .,a woman is playing volleyball .
441,3473534758.jpg,zwei große hunde kämpfen auf einem unbefestigten unbewachsenen gelände .,two large dogs are fighting in a dirt field .
442,3474406285.jpg,ein brauner hund springt über eine hürde .,a brown dog jumping over a hurdle .
443,3474908743.jpg,ein mann in einem gestreiften shirt raucht auf der straße eine zigarette .,a man wearing a striped shirt is smoking a cigarette on the street
444,3478547247.jpg,ein kleines mädchen hält einen kleinen jungen auf ihrem schoß .,a little girl is holding a little boy on her lap .
445,3479233432.jpg,"ein mann versucht an einem schönen samstagnachmittag , einen sehr wütenden bullen zu reiten .",a man trying to ride a very mad bull on a beautiful saturday afternoon .
446,3483071906.jpg,"kinder bemühen sich , beim seilziehen zu gewinnen .",children fight to win a tug-of-war battle .
447,3487979741.jpg,ein radfahrer lehnt sich auf einer unbefestigten piste mit einem mountainbike in die kurve .,a cyclist is leaning a mountain bike around a bend on a dirt track .
448,3490867290.jpg,zwei personen und eine angebundene kuh vor einem haus .,two people and a leashed cow at a home .
449,3495349745.jpg,"der kleine junge lernt mit seinem vater , rad zu fahren .",the young boy learns how to ride a bike with his dad .
450,3500218173.jpg,ein junge in einem roten shirt und schwarzen shorts kehrt eine einfahrt .,boy in red shirt and black shorts sweeps driveway .
451,3501083764.jpg,eine afrikanische familie steht vor ein paar provisorischen behausungen .,an african family are standing in front of some makeshift houses .
452,3504379699.jpg,ein mann spielt neben einem baum ein instrument .,a man playing an instrument next to a tree .
453,3512747808.jpg,zwei frauen halten sich über einen tisch an den händen und lächeln in die kamera .,two women are holding hands over a table and smiling at the camera .
454,3514194772.jpg,ein hechelnder brauner hund geht auf dem gras .,a panting brown dog walking on the grass .
455,3514278386.jpg,eine baseballspielerin in einem schwarzen shirt fängt eine spielerin in einem weißen shirt .,a baseball player in a black shirt just tagged a player in a white shirt .
456,3514685438.jpg,eine frau hält einen großen scheck für &quot; kids &apos; food basket &quot; .,a woman is holding a large check for kids food basket .
457,3525403875.jpg,"die zwei hunde , einer mit einem tennisball im maul , laufen durch hohes gras .","the two dogs , one with a tennis ball in its mouth , are running through tall grass ."
