query,target,pretrained,supervised,unsupervised
ein mann und eine frau überqueren eine leere straße .,a man and woman walk across an empty street .,a man and a woman cross an empty road.,a man and a woman cross an empty road.,a man and a woman cross an empty road.
ein warm eingepackter mann arbeitet bei kalter witterung oben in einem korb an einer stromleitung .,a man bundled up in the cold weather up in a bucket working on a power line .,a warm packed man works in cold weather at the top of a basket on a power line.,a warm packed man works in cold weather at the top of a basket on a power line.,a warm packed man works in cold weather at the top of a basket on a power line.
zwei kinder mit gelben jacken spielen im schlamm .,two children in yellow jackets are playing in mud .,two children with yellow jackets playing in mud.,two children with yellow jackets playing in mud.,two children with yellow jackets playing in mud.
mehrere menschen drehen einen looping in einem auf dem kopf stehenden achterbahnwagen .,there are multiple people going over a loop on an inverted roller coaster .,several people turn a looping in a rollercoaster standing on the head.,several people turn a looping in a rollercoaster standing on the head.,several people turn a looping in an aft carriage standing on the head.
eine frau und ein kleiner junge teilen sich einen stuhl .,a woman and little boy share a chair .,a woman and a little boy share a chair.,a woman and a little boy share a chair.,a woman and a little boy share a chair.
eine gruppe von menschen steht in einer lockeren reihe auf einem steinboden .,a group of people stand in a loose line on a brick ground .,a group of people stands in a loose row on a stone floor.,a group of people standing in a loose row on a stone floor.,a group of people stands in a loose row on a stone floor.
ein kleines mädchen schwimmt in einem pool .,a young girl is swimming in a pool .,A little girl swims in a pool.,A little girl swims in a pool.,a little girl swims in a pool.
"ein junge in einem orangen t-shirt lächelt , während ihn ein junge in einem blauen t-shirt ansieht .","a boy with an orange shirt smiles , while a boy in a blue shirt looks on .",a boy smiles in an orange t-shirt while a boy looks at him in a blue t-shirt.,a boy smiles in an orange t-shirt while a boy looks at him in a blue t-shirt.,a boy smiles in an orange t-shirt while a boy looks at him in a blue t-shirt.
ein kleines mädchen steht draußen in einer pfütze .,a little girl stands in a puddle outside .,A little girl stands outside in a puddle.,a little girl standing outside in a puddle.,a little girl stands outside in a puddle.
ein kleines blondes mädchen hält ein sandwich .,a small blond girl is holding a sandwich .,a little blonde girl holding a sandwich.,a little blonde girl holding a sandwich.,a little blonde girl holding a sandwich.
"vier menschen versuchen in einem park , ein fahrrad zu reparieren",4 people trying to fix a bike on a park,four people trying to repair a bike in a park,four people trying in a park to repair a bike,four people trying in a park to repair a bike
ein sehr nasser brauner hund taucht aus dem wasser auf .,a very wet brown dog is emerging from the water .,a very wet brown dog emerges from the water.,a very wet brown dog emerges from the water.,a very wet brown dog emerges from the water.
ein hund rennt mit einem ball im maul über eine wiese .,a dog running across a field with a ball in its mouth .,a dog runs with a ball in a mouth over a meadow.,a dog runs with a ball in a mouth over a meadow.,a dog runs with a ball in a mouth over a meadow.
eine gruppe von menschen wartet hinter einer absperrung und blickt nach rechts .,a group of people wait behind a barricade and look toward the right .,a group of people waiting behind a barrier and looking to the right.,a group of people waiting behind a barrier and looking to the right.,a group of people waiting behind a barrier and looking to the right.
ein kind in einem roten sweatshirt hängt kopfüber an einem baum .,a child wearing a red sweatshirt is hanging upside down from a tree .,A child in a red sweatshirt hangs upside down on a tree.,a child in a red sweatshirt hangs upside down on a tree.,a child in a red sweatshirt hangs upside down on a tree.
der betreiber eines jahrmarktspiels nimmt geld von zwei bereitwilligen kandidaten entgegen .,a carnival game operator takes the money of two willing contestants .,the operator of an annual market game receives money from two willing candidates.,the operator of an annual market game receives money from two willing candidates.,the operator of an annual market game receives money from two willing candidates.
ein junge in einer gruppe von sitzenden kindern lächelt für die kamera .,a boy smiles for the camera in a group of sitting children .,a boy in a group of seated children smiles for the camera.,a boy in a group of sitting children smiles for the camera.,a boy in a group of seated children smiles for the camera.
zwei kinder mit nacktem oberkörper sitzen am rand eines springbrunnens .,two children without shirts on sit at the edge of a fountain .,two children with bare upper body sitting at the edge of a fountain.,two children with bare upper body sitting at the edge of a fountain.,two children with bare upper body sitting at the edge of a fountain.
"ein mann zieht seinen pullover an , während zu seinen füßen ein kajak liegt .",a man pulls on his sweater as a kayak lays at his feet .,"a man attracts his pullover, while to his feet lies a kajak.",a man attracts his pullover while his feet lie a kajak.,"a man attracts his pullover, while to his feet lies a kajak."
ein alter mann läuft mit einem ordner in der hand herum,an old man walking with a folder in his hand,an old man runs around with a folder in his hand,an old man runs around with a folder in his hand,an old man runs around with a folder in his hand
eine desinteressierte junge frau und ein älterer mann stehen an einer bar .,a disinterested young woman and an older man stand by a bar .,a disinterested young woman and an elderly man standing at a bar.,a disinterested young woman and an elderly man standing at a bar.,a disinterested young woman and an elderly man stand at a bar.
ein kleiner blonder junge hüpft von bett zu bett .,a young blond boy is jumping from bed to bed .,A little blonde boy bouncing from bed to bed.,A little blonde boy bouncing from bed to bed.,a little blonde boy hops from bed to bed.
ein kleines kind schwingt einen roten baseballschläger nach hinten .,a small child swings back a red baseball bat .,a little child swings a red baseball bat to the back.,a little child swings a red baseball bat to the back.,a little child swings a red baseball bat to the back.
der mann telefoniert vor einem sportgeschäft mit seinem handy .,the man is talking on his cellphone in front of a sports store .,the man phoned in front of a sports shop with his phone.,the man phoned in front of a sports shop with his phone.,the man phoned in front of a sports shop with his phone.
"hier sind zwei mütter , die einem kleinen kind zuhören .",here are 2 moms listening to a toddler .,Here are two moms who listen to a little child.,Here are two moms who listen to a little child.,here are two mothers who listen to a little child.
eine frau in einem blauen t-shirt spielt ein instrument .,a woman in a blue shirt is playing an instrument .,a woman in a blue t-shirt plays an instrument.,a woman in a blue t-shirt plays an instrument.,a woman in a blue t-shirt plays an instrument.
das ist eine belebte kreuzung in einer großstadt bei nacht .,this is a crowded intersection in a big city at night .,this is a lively intersection in a big city at night.,this is a lively intersection in a big city at night.,this is a lively intersection in a big city at night.
"ein mann sitzt im klaren , seichten wasser an einer großen felswand .",a man sitting in clear shallow water beside a large rock face .,"a man sitting in the clear, shallow water on a large rock wall.","a man sitting in the clear, shallow water on a large rock wall.","a man sits in the clear, shallow water on a large rock wall."
"zwei wanderer machen eine pause , um ein foto zu aufzunehmen .",a couple of hikers taking a break to take a picture .,two wanderers make a break to take a photo.,two wanderers make a break to take a photo.,two hikers make a break to take a photo.
vier wie gruftis aussehende menschen gehen eine straße mit bäumen im hintergrund entlang,four goth looking people walking down a street with trees in the background,four like gruptis looking people going a road with trees in the background along,four like gruptis looking people walking a road with trees in the background along,four like gruptis looking people going a road with trees in the background along
vier menschen sind in einem vergnügungspark in einem fahrgeschäft festgeschnallt,4 people are strapped to an amusement park ride,four people are strapped in a fun park in a ride shop,four people are strapped in a fun park in a ride shop,four people are strapped in a fun park in a ride shop
ein junge macht ein kunststück mit dem skateboard von einer metallstange herunter .,a boy does a skateboard trick off a metal plank .,a boy makes a piece of art with the skateboard down from a metal rod.,a boy makes a piece of art with the skateboard down from a metal rod.,a boy makes a piece of art with the skateboard down from a metal rod.
ein mann an einem strand baut eine sandburg .,a man on a beach building a sand castle .,a man on a beach builds a sand castle.,a man on a beach builds a sand castle.,a man on a beach builds a sand castle.
der große braune hund jagt dem kleinen braunen hund hinterher .,the large brown dog is chasing after the little brown dog .,the big brown dog chases the little brown dog.,the big brown dog chases the little brown dog.,the big brown dog chases the small brown dog.
weiß gekleidete männer heben ihre hände nach oben .,men in white outfits are holding up their hands .,White-dressed men lift their hands up.,White-dressed men lift their hands up.,White-dressed men lift their hands up.
"eine frau wirft einem hund eine frisbeescheibe zu , während ihr ein baseballspieler in spielkleidung hinterherläuft .",a woman thows a frisbee to a dog as a baseball player in uniform runs behind her .,a woman throws a dog a frisbee to her while a baseball player runs after her in play clothes.,a woman throws a dog a frisbee to her while her a baseball player in play clothes runs after her.,a woman throws a dog a frisbee to while her a baseball player in play clothes runs after her.
ein schwarzer hund steht im gras und hält einen weißen plastikgegenstand in seinem maul .,a black dog standing in some grass holding a white plastic item in its mouth .,a black dog stands in the grass and holds a white plastic object in his mouth.,a black dog stands in the grass and holds a white plastic object in his mouth.,a black dog stands in grass and holds a white plastic object in his mouth.
ein boot mit menschen und ihrem hab und gut befindet sich im wasser .,a boat with people and their belongings is in the water .,a boat with people and their have and well located in the water.,a boat with people and their have and well located in the water.,a boat with people and their have and well located in the water.
eine gruppe von radfahrern legt sich bei einem straßenrennen in die kurve .,a pack of bicycle road racers lean through a curve .,a group of cyclists lies in a road race in the curve.,a group of cyclists lies in a road race in the curve.,a group of cyclists lies in a road race in the curve.
"drei menschen sitzen im freien an einem tisch , an dem kunstwerke lehnen .",three people are sitting outside at a table with artwork leaning against it .,"three people sitting outdoors at a table, at which art works lean.","three people sitting outdoors at a table, leaning at the artworks.","three people sitting outdoors at a table, at which art works lean."
eine weiße frau und ein schwarzer mann gehen eine straße entlang .,a white woman and black man walking down the street .,a white woman and a black man walk along a road.,a white woman and a black man walk along a road.,a white woman and a black man walk a road along.
ein mann in einem weißen t-shirt malt mitten auf einer mit steinen gepflasterten straße .,a man in a white t-shirt painting in the middle of a stone paved road .,a man painted in a white t-shirt in the middle of a paved street with stones.,a man painted in a white t-shirt in the middle of a paved street with stones.,a man painted in a white t-shirt in the middle of a paved road with stones.
ein braun-schwarz-weißer hund bellt an einem baum hinauf .,"a brown , black , and white dog barking up a tree .",a brown-black-white dog barks at a tree up.,a brown-black-white dog barks at a tree up.,a brown-black-white dog barks at a tree up.
ein mann mit blau-rot geschminktem gesicht posiert mit einer frau für ein foto .,a man in blue and red face paint poses for a picture with a woman .,a man with blue-red made-up face posing with a woman for a photo.,a man with blue-red made-up face posing with a woman for a photo.,a man with blue-red made-up face posing with a woman for a photo.
zwei jungen spielen mit murmeln .,two boys playing a game with marbles .,two boys playing with mumbles.,two boys playing with mumbles.,two boys playing with murmurs.
"zwei männer warten auf dem rücksitz eines autos , während der fahrer auf dem fahrersitz platz nimmt .",two men waiting in the backseat of a car while the driver gets in to the driver &apos;s seat .,"two men waiting in the back seat of a car, while the driver takes place in the driver's seat.","two men waiting in the back seat of a car, while the driver takes place in the driver's seat.","two men waiting in the back seat of a car, while the driver takes place in the driver's seat."
ein junge sitzt auf einer schaukel .,a boy rides a swing .,a boy sitting on a swing.,a boy sitting on a swing.,a boy sits on a swing.
ein schwarzer mann sieht einem anderen schwarzen mann beim baden im wasserfall zu .,a black man is watching another black man playing in the waterfall .,a black man sees another black man bathing in the water case too.,a black man sees another black man bathing in the water case too.,a black man sees another black man while bathing in the water case too.
person mit einem roten rucksack geht wandern .,person with a red backpackers going for a hike .,person with a red backpack goes hiking.,person with a red backpack goes hiking.,person with a red backpack goes hiking.
"das sortiment an bananen , orangen , melonen usw. eines asiatischen obst- und gemüsehändlers auf seinem kleinen boot .","an asian fruit and vegetable vendor &apos;s selection of bananas , oranges , melons and more in his small boat .","the range of bananas, orange, melons etc. of an Asian fruit and vegetable dealer on his small boat.","the range of bananas, orange, melons etc. of an Asian fruit and vegetable dealer on his small boat.","the assortment of bananas, orange, melons etc. of an Asian fruit and vegetable dealer on his small boat."
eine große menschenmenge sieht mit großen gebäuden im hintergrund bei etwas zu .,a large crowd stand watching with a large buildings in the background .,a large crowd sees with large buildings in the background at something too.,a large crowd looks with large buildings in the background at something too.,a large crowd looks with large buildings in the background at something too.
"drei frauen mit dunklen umhängetüchern und hüten unterhalten sich auf einer backsteinstraße , während ein hund neben ihnen sitzt .",three women in dark shawls and hats talk on a brick street while a dog sits next to them .,three women with dark shawls and hats chatting on a brick road while a dog sits next to them.,three women with dark shawls and hats chatting on a brick street while a dog sits next to them.,three women with dark shawls and hats talking on a brick road while a dog sits next to them.
ein mann im weißen hemd macht schaschlik .,a man in a white shirt is making shish kabob .,a man in a white shirt makes shashik.,a man in a white shirt makes shashik.,a man in a white shirt makes shashik.
eine person mit neonpinkfarbenem haar und gelbem t-shirt blickt über einen strand .,a person with neon pink hair and yellow shirt is looking out across a beach .,a person with neon pink hair and yellow t-shirt looks over a beach.,a person with neon pink hair and yellow t-shirt looks over a beach.,a person with neon pink hair and yellow t-shirt looks over a beach.
"mann beobachtet eine frau , die auf dem gehweg raucht .",man looking at a woman that is smoking on the sidewalk .,man observes a woman who smokes on the walkway.,man watching a woman smoking on the walkway.,man observes a woman who smokes on the way.
ein mann in einem schwarzen t-shirt und braunen cargohosen hält eine schaufel über seinem kopf .,a male in a black shirt and brown cargo pants holding a shovel above his head .,a man in a black t-shirt and brown cargo pants holds a shovel over his head.,a man in a black t-shirt and brown cargo pants holds a shovel over his head.,a man in a black t-shirt and brown cargo pants holds a shovel over his head.
ein mann leckt das gesicht einer frau mit brille ab .,a man licking the face of a woman wearing glasses .,a man licks the face of a woman with glasses off.,a man licks the face of a woman with glasses off.,a man licks the face of a woman with glasses off.
ein kind geht vor einem anderen .,one child is walking ahead of the other .,one child goes before another.,one child goes before another.,one child goes before another.
dem jungen mädchen werden von dem kleinen jungen hinter ihr hasenohren gemacht .,the young girl is given rabbit ears by the young boy behind her .,the young girl are made by the little boy behind her hase ears.,the young girl are made by the little boy behind her rabbit ears.,the young girl are made by the little boy behind her rabbit ears.
"ein kleines baby , das in pinkfarbenen fleece gekleidet ist , liegt lächelnd inmitten von herbstblättern .","a young baby , dressed in a pink fleece outfit , smiles while laying in autumn leaves .","a little baby dressed in pink fleece, lying smiling in the middle of autumn leaves.","a little baby dressed in pink fleece, lying smiling in the middle of autumn leaves.","a little baby dressed in pink fleece, lying smiling in the midst of autumn leaves."
die nahaufnahme einer frau mit kurzem rotem haar .,a closeup of a woman with short red-hair .,the closeup of a woman with short red hair.,the closeup of a woman with short red hair.,the closeup of a woman with short red hair.
ein fußballspieler in einem grünen trikot läuft vom spielfeld .,a soccer team player in a green shirt is running off the field .,a football player in a green jersey runs from the playing field.,a football player in a green jersey runs from the playing field.,a football player in a green jersey runs from the playing field.
ein mädchen führt seinen hund über eine hürde .,a girl leads her dog over a hurdle .,a girl leads his dog over a hurdle.,a girl leads his dog over a hurdle.,a girl leads his dog over a hurdle.
"mehrere kinder heben die hände , während sie auf einem bunten teppich in einem klassenzimmer sitzen .",several children are raising their hands while sitting on a colorful rug in a classroom .,several children lift the hands while sitting on a colorful carpet in a classroom.,several children lift the hands while sitting on a colorful carpet in a classroom.,several children lift the hands while sitting on a colorful carpet in a classroom.
"seeleute stehen oben an einer laufplanke , die auf ein großes schiff führt .",sailors stand at the top of a gangplank to a large boat .,sailors are standing on top of a running plank that leads to a large ship.,seafarers are standing on top of a running plank that leads to a large ship.,seafarers are standing on top of a running plank that leads to a large ship.
"ein mittelgroßer weißer hund springt hoch , um eine kleine frisbeescheibe aus stoff zu fangen .",a medium sized white dog is jumping up to catch a small cloth frisbee .,a medium-sized white dog jumps high to catch a small frisbee disk of fabric.,a medium sized white dog jumps high to catch a small frisbee disk of fabric.,a medium-sized white dog jumps high to catch a small frisbee disk of fabric.
ein mann in einem grauen t-shirt ruht sich aus .,a man in a gray t-shirt rests .,a man in a gray t-shirt rests.,a man in a gray t-shirt rests.,a man in a gray t-shirt rests.
ein schwarzer hund springt durch das wasser und trägt dabei einen stock in seinem maul .,"a black dog is jumping through some water , while holding a stick in his mouth .",a black dog jumps through the water and carries a stick in his mouth.,a black dog jumps through the water and carries a stick in his mouth.,a black dog jumps through the water and carries a stick in his mouth.
zwei schwarze hunde rennen auf beiden seiten eines befestigten weges,two black dogs running down either side of a paved pathway,two black dogs race on both sides of a fixed way,two black dogs race on both sides of a fixed way,two black dogs race on both sides of a fixed way
vier menschen in freizeitkleidung stehen im freien und halten mülltüten .,four people in casual clothing are standing outside holding garbage bags .,four people in casual clothing stand outdoors and keep garbage bags.,four people in casual clothes stand outdoors and hold garbage bags.,four people in casual clothing stand in the open and keep garbage bags.
menschen und kamele rasten in der wüste .,people and camels taking a break in the desert .,people and camels racing in the desert.,people and camels racing in the desert.,people and camels race in the desert.
vier hunde spielen im kreis und ein schwarzer hund läuft weg .,four dogs are playing in a circle and one black dog is walking away .,four dogs playing in circles and a black dog running away.,four dogs playing in circles and a black dog running away.,four dogs play in circles and a black dog runs away.
ein mann in einer armeeuniform spricht in ein mikrofon .,a man in an army uniform speaks into a microphone .,a man in an army uniform speaks in a microphone.,a man in an army uniform speaks in a microphone.,a man in an army uniform speaks in a microphone.
eine gruppe von asiaten betrachtet und fotografiert ein neues fahrzeug bei einer automesse .,a group of asian people at an auto show stare and take picture of a new vehicle .,a group of asiats considered and photographed a new vehicle at a car fair.,a group of asiatians considered and photographed a new vehicle at a car fair.,a group of asiatians considered and photographed a new vehicle at a car fair.
ein schwimmer schwimmt in einem swimmingpool .,an swimmer swimming in a swimming pool .,a swimmer swims in a swimming pool.,a swimmer swims in a swimming pool.,a swimmer swims in a swimming pool.
frau in einem weißen t-shirt und hosen entspannt sich auf einem sofa in einem haus .,woman with a white shirt and banks lounging on a couch inside of a house .,Woman in a white t-shirt and pants relaxes on a sofa in a house.,Woman in a white t-shirt and pants relaxes on a sofa in a house.,Woman in a white t-shirt and hoses relaxes on a sofa in a house.
ein mann macht handzeichen neben zwei jungen mädchen .,one man is making hand signals next to two young girls .,a man makes hand signs next to two young girls.,a man makes hand signs next to two young girls.,a man makes handmarks next to two young girls.
mädchen in weißem t-shirt macht seifenblasen in dunklem zimmer .,girl in white shirt blowing bubbles in dark room .,Girl in white t-shirt makes soap bubbles in dark room.,Girl in white t-shirt makes soap bubbles in dark room.,Girl in white t-shirt makes soap bubbles in dark room.
jungen und mädchen aus einem östlichen land lächeln auf einer wiese .,boys and girls from an eastern nation smiling in a field .,boys and girls from an eastern country smile on a meadow.,boys and girls from an eastern country smile on a meadow.,boys and girls from an eastern country smile on a meadow.
"ein kind in einem orangen shirt springt von heuballen herunter , während andere kinder zusehen .",a child in an orange shirt jumps off bales of hay while other children watch .,a child in an orange shirt jumps down from tubules while other children watch.,a child in an orange shirt jumps down from tubules while other children watch.,a child in an orange shirt jumps down from tubules while other children watch.
junge macht kunststücke auf einem skateboard,boy doing tricks on a skateboard,boy makes art pieces on a skateboard,boy makes art pieces on a skateboard,boy makes art pieces on a skateboard
"ein mann greift nach oben , um an den kabeln über einem schreibtisch zu arbeiten .",a man reaches up to work with cables above a desk .,a man grabs up to work on the cables above a desk.,a man grabs up to work on the cables above a desk.,a man reaches up to work on the cables above a desk.
ein kleines kind sitzt an einem tisch und isst einen snack .,a toddler is sitting at a table eating a snack .,a little child sits at a table and eats a snack.,a little kid sitting at a table eating a snack.,a little child sits at a table and eats a snack.
"vier kinder mit rucksäcken drehen sich in richtung der kamera und lächeln , während sie eine landstraße entlanggehen .",four children carrying backpacks turn to face the camera and smile as they walk down a country road .,four children with backpacks turn towards the camera and smile while walking along a country road.,four children with backpacks turn towards the camera and smile while walking along a country road.,four children with backpacks turn towards the camera and smile as you walk along a country road.
"ein mann mit rastalocken hält sich das ohr zu , um ein telefongespräch hören zu können .",a man with dreadlocks is plugging his ear to hear a phone call .,a man with rastalocks keeps the ear shut to be able to hear a phone call.,a man with rastalocks keeps the ear shut to be able to hear a phone call.,a man with rastalocks keeps the ear shut to be able to hear a phone call.
"in einer industrieumgebung werden große , weiche scheiben von einem mann auf einer spindel gestapelt , während ein anderer mann zusieht .",soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on .,"in an industrial environment, large, soft discs are stacked by one man on a spindle while another man is watching.","in an industrial environment, large, soft discs are stacked by one man on a spindle while another man is watching.","in an industrial environment are stacked large, soft discs of one man on a spindle, while another man is watching."
ein hund auf einem grasbewachsenen feld blickt nach oben .,"a dog in a grassy field , looking up .",a dog on a grassy field looks up.,a dog on a grassy field looks up.,a dog on a grassy field looks up.
eine frau und ein kleines kind haben spaß bei einem brettspiel .,a woman and a young child has fun while playing a board game .,a woman and a little child have fun playing a board game.,a woman and a little child have fun playing a board game.,a woman and a little child have fun at a board game.
vier jugendliche sitzen auf einem vorsprung und unterhalten sich .,4 kids sit on a ledge and converse .,four teens sitting on a jump and talking.,four teens sitting on a jump and talking.,four teens sitting on a ledge and talking.
der kleine braune hund befindet sich inmitten der topfpflanzen und heruntergefallenen blätter .,the small brown dog is amidst the potted plants and fallen leaves .,the small brown dog is located in the middle of potted plants and fallen leaves.,the small brown dog is located in the middle of potted plants and fallen leaves.,the small brown dog is located in the midst of potted plants and fallen leaves.
"zwei männer streichen ein gebäude an , während ein dritter mann am handy daran vorbeigeht .",two men are painting a building while a third is walking past on his cellphone .,"two men paint a building, while a third man passes by the phone.","two men paint a building, while a third man passes by the phone.","two men paint a building, while a third man passes by the phone."
einige männer blicken auf einen computerbildschirm in einem büro .,some men are looking at a computer screen in an office .,some men look at a computer screen in an office.,some men look at a computer screen in an office.,some men look at a computer screen in an office.
zwei frauen betrachten ein foto auf einer kamera .,two woman examine a photograph on a camera .,two women looking at a photo on a camera.,two women looking at a photo on a camera.,two women look at a photo on a camera.
eine blonde frau mit braunem cowboyhut macht eine obszöne geste in richtung der kamera .,a blond women in a brown cowboy hat makes an obscene gesture toward the camera .,a blonde woman with brown cowboy hat makes an obscene gesture towards the camera.,a blonde woman with brown cowboy hat makes an obscene gesture towards the camera.,a blonde woman with brown cowboy hat makes an obscene gesture towards the camera.
der weiß-braune hund rennt über das gras .,the white and brown dog runs across the grass .,the white-brown dog runs over the grass.,the white-brown dog runs over the grass.,the white-brown dog runs over the grass.
ein teenager mit notizen auf seinem tisch liest ein buch im klassenzimmer und sieht dabei gelangweilt aus .,a teenager reading a book in class with notes on her desk looking bored .,a teenager with notes on his table reading a book in the classroom and looks bored.,a teenager with notes on his table reading a book in the classroom and looks bored.,a teenager with notes on his table reads a book in the classroom and looks bored.
zwei kleine mädchen gehen durch die blätter .,two small girls walk along the leaves .,two little girls going through the leaves.,two little girls going through the leaves.,two little girls going through the leaves.
eine braut rückt die blume am jackett ihres bräutigams zurecht und hält dabei ihren eigenen blumenstrauß .,a bride adjust her husbands flower on his coat as she holds her own bouquet of flowers .,a bride corrects the flower at the jacket of her bridedyam and keeps her own bouquet.,a bride corrects the flower at the jacket of her bridedyam and keeps her own bouquet.,a bride corrects the flower at the jacket of her bridedyam and keeps her own bouquet.
die frau bringt eine orange rose als anstecksträußchen am jackettkragen des mannes an .,the woman is placing an orange rose as a boutonniere on the man &apos;s suit jacket collar .,the woman brings an orange rose as a contagion to the man's jacket collar.,the woman brings an orange rose as a contagion to the man's jacket collar.,the woman brings an orange rose as a contagion to the man's jacket collar.
zwei frauen gehen mit ihren kinderwagen eine mit blättern bedeckte straße entlang .,two women with their baby strollers walking along a leaves covered street .,two women walking with their strollers along a road covered with leaves.,two women walking with their strollers along a road covered with leaves.,two women walk with their strollers along a road covered with leaves.
vier frauen haben sich mit lustigen kostümen verkleidet .,four women dressed up in funny costumes .,four women have dressed up with funny costumes.,four women have dressed up with funny costumes.,four women have dressed up with funny costumes.
diese alte asiatin ruht sich aus und fächelt sich an einem scheinbar heißen tag in der stadt luft zu .,this old asian woman rests and fans herself on an apparently hot day in the city .,this old asian rests and flies on a seemingly hot day in the city air.,this old asian rests and fables himself on a seemingly hot day in the city air.,this old asian rests and flies on a seemingly hot day in the city air.
mädchen in schwarzen bikinis spielen beachvolleyball .,girls in black bikinis playing beach volleyball .,Girl in black bikinis playing beachvolleyball.,Girl in black bikinis playing beachvolleyball.,Girl in black bikinis play beachvolleyball.
ein mann mit brille und ein kleines mädchen mit einer schwimmweste schwimmen in einem pool .,a man with glasses and a little girl with a life jacket swimming in a pool .,a man with glasses and a little girl with a swim jacket swimming in a pool.,a man with glasses and a little girl with a swim jacket swimming in a pool.,a man with glasses and a little girl with a swim jacket swimming in a pool.
drei kinder in braunen shirts und jeans hüpfen im freien mit blättern auf dem boden .,three kids wearing brown shirts and jeans jumping outdoors with leaves on the ground .,three children in brown shirts and jeans jumping outdoors with leaves on the floor.,three children in brown shirts and jeans jumping outdoors with leaves on the floor.,three children in brown shirts and jeans hop outdoors with leaves on the floor.
eine frau konzentriert sich auf ihr curling-spiel .,a woman is focusing on her game of curling .,a woman focuses on her curling game.,a woman focuses on her curling game.,a woman focuses on her curling game.
eine person trägt viele taschen .,a person is carrying many bags .,one person wears many pockets.,one person wears many pockets.,one person wears many bags.
ein kind bei einer blauen bühne mit einer bunten figur darauf .,a child near a blue stage with a colorful creature on it .,a child at a blue stage with a colorful figure on it.,a child at a blue stage with a colorful figure on it.,a child at a blue stage with a colorful figure on it.
ein junge steht auf alberne weise bei einem geselligen anlass herum .,a boy stands goofily in the middle of a social gathering .,a boy is sillyly standing around at a sociable occasion.,a boy is sillyly standing around at a sociable occasion.,a boy is sillyly standing around at a sociable occasion.
dieses kind befindet sich in einem klassenraum und vielleicht ist die schule für heute aus,"this child is in a classroom , finished for the day , maybe",this child is in a classroom and maybe the school for today is from,this child is in a classroom and maybe the school for today is from,this child is in a classroom and maybe the school for today is from
ein mann beim wakeboarden im wasser .,a man wakeboards in the water .,a man while wakeboarding in the water.,a man while wakeboarding in the water.,a man while wakeboarding in the water.
kinder starren aus dem fenster eines blauen gebäudes mit roten fensterläden .,children are staring out the window of a blue building with red shutters .,children staring from the window of a blue building with red shutters.,children staring from the window of a blue building with red shutters.,children staring from the window of a blue building with red shutters.
"ein schwarz gekleideter mann mit graumeliertem haar , bart und brille sitzt im gras .",a salt-and-pepper-haired man with beard and glasses wearing black sits on the grass .,"a black man dressed with grey mottled hair, beard and glasses sitting in the grass.","a black dressed man with grey mottled hair, beard and glasses sitting in the grass.","a black dressed man with grey mottled hair, beard and glasses sitting in grass."
eine frau und ihre zwei kinder sind am strand und die frau springt hoch in die luft .,a woman and her two kids are on the beach and the woman is leaping high into the air .,a woman and her two children are on the beach and the woman jumps high into the air.,a woman and her two children are on the beach and the woman jumps high into the air.,a woman and her two children are on the beach and the woman jumps high into the air.
einige männer gehen auf einer öffentlichen straße in der stadt .,a couple of men walking on a public city street .,some men walk on a public road in the city.,some men walk on a public street in the city.,some men walk on a public road in the city.
ein typ macht ein fahrradkunststück in einem park .,a guy is doing a bike trick in a park .,a type makes a bike masterpiece in a park.,a type makes a bike masterpiece in a park.,a type makes a bike item in a park.
ein mann in einer leuchtend bunten skijacke steht mit anderen auf einer straße in europa .,a man in a brightly-colored ski jacket stands with others on a european street .,a man in a brightly colored ski jacket stands with others on a road in Europe.,a man in a brightly colored ski jacket stands with others on a road in Europe.,a man in a brightly colored ski jacket stands with others on a road in Europe.
eine frau mit einem gelben t-shirt und sonnenbrille geht einen gehweg entlang .,a woman in a yellow t-shirt and sunglasses walks down a sidewalk .,a woman with a yellow t-shirt and sunglasses goes along a walkway.,a woman with a yellow t-shirt and sunglasses goes along a walkway.,a woman with a yellow t-shirt and sunglasses goes along a walkway.
zwei frauen blicken auf viele häuser hinab .,two women look out at many houses below .,two women look down at many houses.,two women look down at many houses.,two women look down at many houses.
zwei große hunde tollen auf einem grasbewachsenen feld .,two large dogs frolic in a grassy field .,two big dogs great on a grassy field.,two big dogs great on a grassy field.,two big dogs great on a grassy field.
die menschen sind dick in mehrere schichten gekleidet und machen gemeinsame bewegungen .,"the people are dressed in heavy layered clothing , and are motioning together .",the people are thick dressed in several layers and make common movements.,the people are thick dressed in several layers and make common movements.,the people are thick dressed in several layers and make common movements.
eine gruppe von menschen isst in einem restaurant .,a group of people eating at a restaurant .,a group of people eats in a restaurant.,a group of people eats in a restaurant.,a group of people eats in a restaurant.
eine frau in einem schwarzen t-shirt scheint eine rolltreppe hochzugehen .,a woman wearing a black t-shirt appears to being going up a escalator .,a woman in a black t-shirt seems to go up an escalator.,a woman in a black t-shirt seems to go up an escalator.,a woman in a black t-shirt seems to go up an escalator.
