query,target,pretrained,supervised,unsupervised
ein gepäckträger stellt gepäck auf einen transportwagen in der nähe eines zuges .,a porter is putting luggage on a dolly by a train .,a luggage carrier places luggage on a transport car near a train.,a luggage carrier places luggage on a transport car near a train.,a luggage carrier places luggage on a transport car near a train.
ein mann tut sich etwas zu essen auf seinen teller und eine frau gießt wein ein .,a man is putting food on his plate and a woman is pouring wine .,a man does something to eat on his plate and a woman pours wine.,a man does something to eat on his plate and a woman pours wine.,a man does something to eat on his plate and a woman pours wine.
ein mann in einem raum mit einem weißen drachen,a man inside a room putting together a white kite .,a man in a room with a white dragon,a man in a room with a white dragon,a man in a room with a white dragon
eine junge frau auf einem snowboard zieht handschuhe an .,a young woman on a snowboard putting on gloves .,a young woman on a snowboard attracts gloves.,a young woman on a snowboard attracts gloves on.,a young woman on a snowboard attracts gloves.
"ein mann versucht , auf einen großen roten stuhl zu klettern , auf dem ein nachgemachtes pferd steht .",a man trying to climb a big red chair with a fake horse on it .,a man tries to climb on a large red chair on which a imitation horse stands.,a man tries to climb on a large red chair on which a imitation horse stands.,a man tries to climb on a large red chair on which a model horse stands.
eine schwarze katze klettert in eine badewanne .,a black cat climbing into a bath tub .,a black cat climbs into a bath tub.,a black cat climbs into a bathtub.,a black cat climbs into a bath tub.
"ein mann versucht , am mast eines stoppschilds hochzuklettern .",a man is trying to climb a stop sign pole .,a man tries to climb at the mast of a stop sign.,a man tries to climb at the mast of a stop sign.,a man tries to climb at the mast of a stop sign.
ein kleines mädchen klettert aus einem koffer auf dem boden .,a young girl climbing out of a suitcase on the floor,A little girl climbs out of a suitcase on the floor.,A little girl climbs out of a suitcase on the floor.,a little girl climbs out of a suitcase on the floor.
"ein mädchen geht auf giraffen zu , die ihre hälse zu ihr hin strecken .",girl climbing steps toward giraffes as they extend their neck toward her .,"a girl goes to giraffes, who stretch her horns towards her.",a girl walks on giraffes to stretch her neck to her.,"a girl goes to giraffes, which stretch her horns towards her."
ein kleiner junge klettert an der innenseite eines kühlschranks hoch .,a young boy climbing up the inside of a refrigerator .,a little boy climbs up on the inside of a refrigerator.,a little boy climbs up at the inside of a refrigerator.,a little boy climbs up at the inside of a refrigerator.
zwei personen erklimmen einen berg auf skiern .,two people climbing a mountain on their skiis,two people climb a mountain on skis.,two people climb a mountain on skis.,two people climb a mountain on skis.
leute erklimmen den verschneiten berg auf skiern .,people climbing up the snowy mountain side on skis,People climb the snowy mountain on skis.,People climb the snowy mountain on skis.,People climb the snowy mountain on skis.
"ein mann klettert auf einen elefanten , der einen sattel trägt .",a man climbing an elephant with a saddle attached .,a man climbs on an elephant who wears a saddle.,a man climbs on an elephant who wears a saddle.,a man climbs on an elephant who carries a saddle.
"ein mann steigt ein silo hoch , weil sein lastwagen voll ist .",a man is climbing up a silo because his truck is full .,a man rises a silo because his truck is full.,a man climbs up a silo because his truck is full.,"a man rises a silo high, because his truck is full."
"ein hund klettert auf einer person herum , die auf einem sofa schläft .",a dog climbing on top of a person sleeping on a couch .,a dog climbs around on a person who sleeps on a sofa.,a dog climbs around on a person sleeping on a sofa.,a dog climbs around on a person who sleeps on a sofa.
ein hund bekommt von einem mann die zähne geputzt .,a dog gets its teeth brushed by a man .,a dog gets cleaned by a man's teeth.,a dog gets cleaned by a man's teeth.,a dog gets cleaned by a man's teeth.
eine katze bekommt die zähne geputzt .,a cat that is getting its teeth brushed .,a cat gets the teeth cleaned.,a cat gets the teeth cleaned.,a cat gets the teeth cleaned.
einem kind werden von einer erwachsenen person die haare gekämmt .,a child has it &apos;s hair brushed by an adult .,a child are combed by an adult person's hair.,a child are combed by an adult person's hair.,a child are combed by an adult person's hair.
"ein frau in einem geschäft versucht , mit einer riesenzahnbürste ihre zähne zu putzen .",a woman tries to brush her teeth with a huge tooth brush in a store .,a woman in a business trying to clean her teeth with a giant toothbrush.,a woman in a store trying to clean her teeth with a giant toothbrush.,a woman in a business tries to clean her teeth with a giant toothbrush.
ein baseballspieler hat gerade einen ball geschlagen .,a baseball player has just pitched a ball .,a baseball player just hit a ball.,a baseball player just hit a ball.,a baseball player just hit a ball.
ein im schnee aufgeschlagenes zelt mit bäumen und skiern in der nähe,a tent pitched in the snow with trees and skis nearby .,a tent set up in the snow with trees and skis close by,a tent set up in the snow with trees and skis close by,a tent in the snow with trees and skis close by
"ein baseballspieler rennt , um einen ball zu fangen , der gerade geschlagen wurde .",a baseball player runs to catch a ball that has been pitched,a baseball player runs to catch a ball that has just been beaten.,a baseball player runs to catch a ball that has just been beaten.,a baseball player runs to catch a ball that has just been beaten.
"eine frau bereitet sich darauf vor , einen softball zu werfen .",a woman winding up to pitch a softball .,a woman is preparing to throw a softball.,a woman is preparing to throw a softball.,a woman is preparing to throw a softball.
ein weißhaariger mann mit tattoos trägt sein surfbrett am ufer entlang .,a white-haired man with tattoos carries his surfboard along the shoreline .,a white-haired man with tattoos carries his surfboard along the shore.,a white-haired man with tattoos wearing his surfboard along the shore.,a white-haired man with tattoos carries his surfboard along the shore.
drei männer tragen mehrere koffer auf einem gehweg .,three men carrying several suitcases down a sidewalk,three men carry several suitcases on a walkway.,three men carry several suitcases on a walkway.,three men carry several suitcases on a walkway.
eine erwachsene person trägt ein voll ausgerüstetes kind einschließlich skis am ende einer skipiste .,"adult carrying a child in full gear , including skiis at the bottom of a ski slope .",an adult person wears a fully equipped child including skis at the end of a ski slope.,an adult person wears a fully equipped child including skis at the end of a ski slope.,an adult person carries a fully equipped child including skis at the end of a ski slope.
ein schwarzer hund rennt auf einer verschneiten fläche .,a black dog running on a field of snow .,a black dog runs on a snowy surface.,a black dog runs on a snowy surface.,a black dog runs on a snowy surface.
der mann und das mädchen rennen über den sand .,the man and the girl are running across the sand .,the man and the girl run over the sand.,the man and the girl run over the sand.,the man and the girl run over the sand.
"ein tennisspieler rennt , um den ball zu schlagen .",a tennis player runs in order to hit the ball .,a tennis player runs to beat the ball.,a tennis player runs to beat the ball.,a tennis player runs to beat the ball.
eine gruppe militärs rennt auf einen schulbus zu .,a group of military people running towards a school bus .,a group military runs to a school bus.,a group military runs to a school bus.,a group military runs to a school bus.
eine straßenbrücke aus beton verläuft parallel zu den eisenbahnschienen .,an elevated concrete roadway runs parallel to train tracks .,a road bridge from concrete runs parallel to the railway tracks.,a road bridge from concrete runs parallel to the railway tracks.,a road bridge from concrete runs parallel to the railway tracks.
zwei personen auf einer wiese rennen einem fußball nach .,two people running after a soccer ball on a grass field .,two people on a meadow race a football after.,two people on a meadow race a football after.,two people on a meadow race a football after.
eine frau läuft auf einem gehweg und ein hund steht auf einem skateboard .,a woman is running along a sidewalk while a dog is on top of a skateboard .,a woman running on a walkway and a dog standing on a skateboard.,a woman running on a walkway and a dog standing on a skateboard.,a woman runs on a walkway and a dog stands on a skateboard.
mehrere männer und frauen in fußballkleidung rennen auf einem platz mit vielen personen und ständen an der seite .,several men and women in soccer uniforms run around a field with many people and stands on the sidelines .,several men and women in football clothing race on a square with many people and stands on the page.,several men and women in football dress race on a square with many people and stands on the side.,several men and women in football clothing race on a square with many people and stands on the page.
ein surfer rennt an einem strand mit seinem surfbrett in die wellen .,a surfer runs into the waves on a beaching with his surfboard,a surfer runs on a beach with his surfboard in the waves.,a surfer runs on a beach with his surfboard in the waves.,a surfer runs on a beach with his surfboard in the waves.
leute mit gepäck haben sich umgedreht und lächeln .,people with luggage are turned around and smiling .,People with luggage have turned around and smiled.,People with luggage have turned around and smiled.,People with luggage have turned around and smile.
ein bus ist bei einem schrecklichen unfall auf die seite gefallen .,a bus turned over on its side in a horrific crash .,a bus has fallen on the side in a terrible accident.,a bus has fallen on the side in a terrible accident.,a bus has fallen on the side in a terrible accident.
ein großer gelber pendlerbus fährt in einer stadt um die ecke .,large yellow commuter bus turning on a city street .,a large yellow commuter bus travels in a city around the corner.,a large yellow commuter bus travels in a city around the corner.,a large yellow commuter bus travels in a city around the corner.
ein taxi auf einer vielbefahrenen straße steht oder fährt seitwärts .,a taxi turned sideways on a busy road .,a taxi stands or drives sideways on a busy road.,a taxi stands or drives sideways on a busy road.,a taxi stands or drives sideways on a busy road.
ein blau-grüner bus fährt auf eine straße in der stadt .,a blue and green bus turning down a city road .,a blue-green bus rides on a road in the city.,a blue-green bus rides on a road in the city.,a blue-green bus rides on a road in the city.
eine sehr attraktive junge frau dreht das wasser in der dusche auf .,a very attractive young woman turning on the water in the shower .,a very attractive young woman turns the water in the shower on.,a very attractive young woman turns the water in the shower on.,a very attractive young woman turns the water in the shower on.
ein eingeschaltetes fernsehgerät auf einem holzregal,"a television that is turned on , on a wooden shelf .",a TV on a wooden shelf,a TV on a wooden shelf,an on-board television on a wooden shelf
ein feuerwehrauto fährt um eine straßenecke .,a fire truck turning at the corner of a road .,a firearm car drives around a street corner.,a firearm car drives around a street corner.,a firearm car drives around a street corner.
ein mann dreht bei einem steinigen hügel einen löschhydranten auf .,a man turns on a fire hydrant near a rocky hill .,a man turns a extinguishing hydrant on a stony hill.,a man turns a extinguishing hydrant on a stony hill.,a man turns a extinguishing hydrant on a stony hill.
ein mann dreht seinem eigenen spiegelbild in einem spiegel den rücken zu .,man turning his back on his own reflection in a mirror .,a man turns his own mirror image in a mirror to the back.,a man turns his own mirror image in a mirror to the back.,a man turns his own mirror image in a mirror to the back.
"blick auf eine hand , die einen weißen mixer einschaltet .",view of a hand turning on a white blender .,look at a hand that turns on a white mixer.,look at a hand that turns on a white mixer.,look at a hand that turns on a white mixer.
ein mann mit schwarzem oberteil öffnet eine ofentür und blickt in den ofen .,a man in a black shirt opens an oven door while looking at the inside of the oven .,a man with black upper part opens an oven door and looks into the ovens.,a man with black upper part opens an oven door and looks into the ovens.,a man with black upper part opens an oven door and looks into the ovens.
"ein mann , der eine weinflasche öffnet",hey man that is opening up a bottle of wine .,a man who opens a wine bottle,a man who opens a wine bottle,a man who opens a wine bottle
"eine frau , die in ihrem wohnzimmer einen geschenkten laptop öffnet .",a woman opening up a laptop computer gift in her living room,a woman who opens a gift laptop in her living room.,a woman who opens a gift laptop in her living room.,a woman who opens a gift laptop in her living room.
"eine person in einem wohnzimmer , die eine pizzaschachtel öffnet",a person opening up a pizza box in a living room .,one person in a living room that opens a pizza box,one person in a living room that opens a pizza box,one person in a living room that opens a pizza box
ein elefant öffnet sein maul und zwei männer sehen zu .,an elephant opening its mouth while two men watch .,an elephant opens his mouth and two men see.,an elephant opens his mouth and two men see.,an elephant opens his mouth and two men see.
"eine kochnische , die sich zu einem anderen raum hin öffnet",a small kitchenette opening up to another room .,a cooking niche that opens up to another room,a cooking niche that opens up to another room,a cooking niche that opens up to another room
"ein mann öffnet einen löschhydranten , der rostiges wasser auf die straße spuckt .",a man opening a fire hydrant spewing out rusty water into a street .,a man opens an extinguishing hydrant that spits rusty water on the road.,a man opens an extinguishing hydrant that spits rusty water on the road.,a man opens an extinguishing hydrant that spits rusty water on the road.
ein mann macht beim öffnen seines neuen computers ein selfie .,a man takes a selfie as he opens his new computer .,a man makes a selfie when opening his new computer.,a man makes when opening his new computer a selfie.,a man makes when opening his new computer a selfie.
"ein kleines , mit obst beladenes boot auf einem fluss voller boote .",small boat filled with fruit on a river filled with boats .,"a small, with fruit loaded boat on a river full of boats.","a small, with fruit loaded boat on a river full of boats.","a small, with fruit loaded boat on a river full of boats."
eine insel eines lebensmittelgeschäfts mit viel gemüse,an isle in a grocery store filled with lots of vegetables .,an island of a food business with lots of vegetables,an island of a food business with lots of vegetables,an island of a food business with lots of vegetables
ein tisch voller speisen vom grill,the table is filled up with food from the grill,a table full of dishes from the grill,a table full of grilled dishes,a table full of dishes from the grill
eine frau gießt sekt in gläser .,a woman is filling up glasses with champagne .,a woman pours sect in glasses.,a woman pours sect in glasses.,a woman pours sect in glasses.
das klassenzimmer ist voller ruhiger schüler .,the class room is filled with quiet students .,the classroom is full of quiet students.,the classroom is full of quiet students.,the classroom is full of quiet students.
ein kleines mädchen in der nähe eines löschhydranten macht seifenblasen .,a young girl by a fire hydrant blowing bubbles .,a little girl near a extinguishing hydrant makes soap bubbles.,a little girl near a extinguishing hydrant makes soap bubbles.,a little girl near a extinguishing hydrant makes soap bubbles.
"ein mann bläst die kerzen auf einem kuchen aus , der von einer frau gehalten wird .",a man blowing out candles on a cake held by a woman .,a man blows the candles on a cake kept by a woman.,a man blows the candles on a cake held by a woman.,a man blows the candles on a cake kept by a woman.
ein baseballspieler macht eine kaugummiblase .,a baseball player blowing a bubble with bubblegum .,a baseball player makes a rubber bubble.,a baseball player makes a rubber bubble.,a baseball player makes a rubber bubble.
"eine frau im sitz mit haaren , die im wind wehen",a woman in seat with hair blowing in wind .,a woman in the seat with hair that blow in the wind,a woman in the seat with hair that blow in the wind,a woman in the seat with hair that blow in the wind
"eine kleine dampflok , die eine dampfwolke ausstößt .",a small locomotive engine blowing a cloud of steam .,a small steam locomotive that emits a steam cloud.,a small steam locomotive that emits a steam cloud.,a small steam locomotive that emits a steam cloud.
ein mann pustet in einen ball aus kunststoff .,a man is blowing into a plastic ball,a man pusts in a ball of plastic.,a man pusts in a ball of plastic.,a man pusts in a ball of plastic.
ein hund wird von einem mann gefönt .,a dog being blown dry by a man .,a dog is toasted by a man.,a dog is toasted by a man.,a dog is toasted by a man.
"ein jockey führt sein pferd , während journalisten fotografieren .",a jockey is leading his horse while photographers take pictures .,a jockey leads his horse while journalists photograph.,a jockey leads his horse while journalists photograph.,"a jockey leads his horse, while journalists photograph."
eine tierherde wird zu einem platz auf der gegenüberliegenden seite der straße geführt .,a herd of animals being led to a place across the road .,a herd of animals is led to a square on the opposite side of the road.,a herd of animals is led to a square on the opposite side of the road.,a herd of animals is led to a place on the opposite side of the road.
ein polizist fährt anderen personen auf motorrädern voraus .,a cop leads the way for other people on motorcycles .,a policeman drives ahead of other people on motorcycles.,a policeman drives ahead other people on motorcycles.,a policeman drives ahead other people on motorcycles.
eine fahnenwache mit fahnen führt eine parade auf einer straße an .,a color guard with flags leading a parade down a street .,a flag guard with flags leads a parade on a road.,a flag guard with flags leads a parade on a road.,a flag guard with flags leads a parade on a road.
ein pferd wird am zaumzeug weggeführt .,a horse is being led away by its bridle,a horse is carried away at the fence.,a horse is carried away at the fence.,a horse is carried away at the fence.
"eine menschenmenge sieht stehend zu , wie ein reiter eine gruppe von pferden anführt .",crowd of people stands and watch as guy on horseback leads a bunch of horses behind him,"a crowd sees standing to, as a rider leads a group of horses.","a crowd watching standing to, as a rider leads a group of horses.","a crowd looks standing to, as a rider leads a group of horses."
"mehrere personen sitzen in einem kleinen raum mit einem laptop , büchern und papieren um einen tisch .","several people sitting around a table in a small room with a laptop , books and papers .","several people sitting in a small room with a laptop, books and papers around a table.","several people sitting in a small room with a laptop, books and papers around a table.","several people sitting in a small room with a laptop, books and papers around a table."
"ein mann in der wüste , der auf seinem motorrad sitzt",a guy in the desert sitting on his motorcycle,a man in the desert sitting on his motorcycle,a man in the desert sitting on his motorcycle,a man in the desert sitting on his motorcycle
ein boot auf dem wasser .,a boat that is sitting in the water .,a boat on the water.,a boat on the water.,a boat on the water.
eine gruppe kleiner flugzeuge auf einem rollfeld,a group of small planes sitting on top of a tarmac .,a group of small planes on a rolling field,a group of small airplanes on a roller coaster,a group of small airplanes on a rolling field
ein zug auf den schienen neben einem bahnsteig,a train sitting on the tracks next to a platform .,a train to the rails next to a platform,a train to the rails next to a platform,a train to the seemed next to a platform
"ein mann mit blauem oberteil , der auf einem gepäckberg sitzt",a man in blue shirt sitting on a pile of luggage .,a man with blue top part sitting on a mountain of luggage,a man with blue top part sitting on a mountain of luggage,"a man with blue top part, who sits on a baggage mountain"
eine pizza neben einer schüssel mit salat,a pizza sitting next to a bowl of salad .,a pizza next to a bowl with salad,a pizza next to a bowl with salad,a pizza next to a bowl with salad
"kinder , die auf einer geburtstagsparty am tisch sitzen",a bunch of children are sitting at a birthday party,children sitting at a birthday party at the table,children sitting at a birthday party at the table,children sitting at a birthday party at the table
ein mann stützt sich auf einen stuhl und gestikuliert über einer mikrowelle .,a man gestures over a microwave as he leans on a chair .,a man leans on a chair and gesticulated over a microwave.,a man leans on a chair and gesticulated over a microwave.,a man leans on a chair and gesticulated over a microwave.
ein mann mit einem tennisschläger in der hand beugt sich nach vorn .,a man leans over with a tennis racket in hand,a man with a tennis bat in his hand bends forward.,a man with a tennis bat in his hand bends forward.,a man with a tennis bat in his hand bends forward.
ein kind steht in einer küche mit geöffneter kühlschranktür und lehnt sich mit dem rücken in den kühlschrank .,a young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back .,a child stands in a kitchen with open fridge door and leans with the back in the refrigerator.,a child stands in a kitchen with open fridge door and leans with the back in the refrigerator.,a child stands in a kitchen with open refrigerator door and leans with the back in the refrigerator.
ein geschlossener regenschirm lehnt an der wand eines gebäudes .,a closed umbrella leaning on a building wall,a closed umbrella leans against the wall of a building.,a closed umbrella leans against the wall of a building.,a closed umbrella leans against the wall of a building.
"ein mädchen mit gekreuzten armen stützt sich auf eine theke mit einer rechteckigen pizza , neben einem wandkalender und behältern .","a girl with arms crossed leaning on counter over a rectangular pizza , by a wall calendar and containers .","a girl with crossed arms leans on a counter with a rectangular pizza, next to a wall calendar and keepers.","a girl with crossed arms leans on a counter with a rectangular pizza, next to a wall calendar and keepers.","a girl with crossed arms relies on a counter with a rectangular pizza, next to a wall calendar and retainers."
ein mann in einem hotelzimmer lehnt sich über einen tisch .,a man leans over a desk in a hotel room .,a man in a hotel room leans over a table.,a man in a hotel room leans over a table.,a man in a hotel room leans over a table.
"ein mann lehnt sich während einem teil des spiels zurück und bereitet sich darauf vor , zu fallen .",a man leans back and gets ready to fall during part of the game .,a man leans back during a part of the game and prepares to fall.,a man leans back during a part of the game and prepares to fall.,a man leans back during a part of the game and prepares to fall.
ein stau an der kreuzung mit schrägem stoppschild,a traffic jam at the corner with the leaning stop sign .,a traffic jam at the crossing with a sloping stop sign,a stalemate at the intersection with oblique stop sign,a traffic jam at the crossing with an oblique stop sign
"ein mann mit brille im anzug beugt sich vor , um kerzen auf einem kuchen auszublasen .",man with glasses in suit leaning over to blow out candles on a cake .,a man with glasses in the suit bows down to blow candles on a cake.,a man with glasses in the suit bows down to blow candles on a cake.,a man with glasses in the suit bows down to blow out candles on a cake.
ein stoppschild an einer kreuzung ist zur seite gebogen .,a stop sign is leaning to its side at an intersection .,a stop sign at a crossing is bent to the side.,a stop sign at a crossing is bent to the side.,a stop sign at a crossing is bent to the side.
"ein kleiner junge lehnt sich über einen zaun , um lämmer anzusehen .",small boy leaning over a fence to see several lambs .,a little boy leans over a fence to look at lambs.,a little boy leans over a fence to look at lambs.,a little boy leans over a fence to look at lambs.
"ein mädchen in einem kleid lehnt sich nach hinten an eine kuh , die einen strohhut trägt .",a girl in a dress leaning back on a cow wearing a straw hat .,a girl in a dress leans backwards on a cow wearing a straw hat.,a girl in a dress leans back on a cow wearing a straw hat.,a girl in a dress leans backwards on a cow who wears a straw hat.
eine giraffe im zoo streckt den hals über einen zaun .,a giraffe leaning over a fence at a zoo .,a giraffe in the zoo stretches the neck over a fence.,a giraffe in the zoo stretches the neck over a fence.,a giraffe in the zoo stretches the neck over a fence.
eine über ein waschbecken gebeugte frau bürstet sich mit einer elektrischen zahnbürste die zähne .,a woman leaned over a sink brushing her teeth with an electric toothbrush,a woman bent over a washbasin brushes her teeth with an electric toothbrush.,a woman bent over a washbasin brushes her teeth with an electric toothbrush.,a woman bent over a sink brushes with an electric toothbrush the teeth.
ein ampelmast neigt sich dem boden zu .,a street light pole is leaning towards the ground .,an ampelmast tilts to the ground.,an ampelmast tilts to the ground.,an ampelmast tilts to the ground.
ein motorradrennfahrer auf einer rennbahn lehnt sich in eine kurve .,a motorcycle racer on a track leaning into a curve .,a motorcyclist on a race track leans into a curve.,a motorcyclist on a race track leans into a curve.,a motorcyclist on a race track leans into a curve.
ein lastwagen fährt in der nähe eines herannahenden zuges über die schienen .,a truck crosses train tracks near an oncoming train .,a truck drives near a approaching train over the rails.,a truck drives near a approaching train over the rails.,a truck drives near a approaching train over the rails.
fußgänger gehen an einem fußgängerübergang in einer belebten stadt über die straße .,pedestrians cross at a crosswalk in a crowded city .,pedestrian walk at a pedestrian crossing in a lively city across the road.,pedestrian walk at a pedestrian crossing in a lively city across the street.,pedestrian walk at a pedestrian crossing in a lively city across the road.
"zwei autos und ein motorrad auf einer straße , die von einer elefantenherde überquert wird",two cars and a motorcycle on a road being crossed by a herd of elephants .,two cars and a motorcycle on a road that is crossed by an elephant herd,two cars and a motorcycle on a road that is crossed by an elephant herd,two cars and a motorcycle on a road that is crossed by an elephant herd
"ein mann mit fernbedienung im mund , der absichtlich schielt .",a man crossing his eyes with a remote in his mouth .,"a man with remote control in his mouth, who deliberately shoots.","a man with remote control in the mouth, who is deliberately shivering.","a man with remote control in the mouth, who deliberately shoots."
"ein mann , der auf einem fluss in seinem heimatland ein kleines boot mit einem paddel vorwärtsbewegt",man paddling small boat on river in native land .,a man who moves forward on a river in his home country a small boat with a paddle,a man who moves forward on a river in his home country a small boat with a paddle,a man who moves forward on a river in his home country a small boat with a paddle
eine frau auf einem surfbrett paddelt im wasser .,a woman on a surfboard is paddling in the water .,a woman on a surfboard paddles in the water.,a woman on a surfboard paddles in the water.,a woman on a surfboard paddles in the water.
zwei fischer bewegen ihre boote auf ruhigem wasser mit paddeln vorwärts .,two fishermen paddling their boats along calm water .,two fishers move their boats on quiet water with paddles forward.,two fishers move their boats on quiet water with paddles forward.,two fishers move their boats on quiet water with paddles forward.
zwei surfer paddeln hinaus aufs meer .,pair of surfers paddling out to open ocean .,two surfers paddle out to the sea.,two surfers paddle out to the sea.,two surfers paddle out to the sea.
eine person sitzt an einem tisch und schreibt etwas auf ein stück papier .,a person sitting at a table writing on a piece of paper .,a person sits at a table and writes something on a piece of paper.,a person sitting at a table and writing something on a piece of paper.,a person sits at a table and writes something on a piece of paper.
"schwangere frau , die auf ihren bauch schreibt und einen gelben teddybär in der hand hält",pregnant woman writing on her stomach holding a yellow teddy bear .,pregnant woman who writes on her belly and holds a yellow teddy bear in hand,pregnant woman who writes on her belly and holds a yellow teddy bear in hand,pregnant woman who writes on her belly and holds a yellow teddy bear in hand
"ein mann schreibt etwas auf , während er mit dem handy telefoniert .",a man writing something down while on a cell phone .,a man writes something on while he's on the phone with the phone.,a man writes something on while he's on the phone with the phone.,a man writes something on while he is on the phone with the phone.
der löschhydrant am straßenrand ist grün-weiß lackiert .,the fire hydrant on the side of the road is painted green and white .,the extinguishing hydrant at the edge of the road is painted green-white.,the extinguishing hydrant at the edge of the road is painted green-white.,the extinguishing hydrant at the edge of the road is painted green-white.
"ein paar kühe , die mit rosafarbenen und violetten punkten bemalt sind",some cows are painted with pink and purple dots .,a few cows painted with pink and purple dots,a couple of cows that are painted with pink and purple dots,a few cows that are painted with pink and purple dots
"eine uhr an einem gebäude , und um die uhr herum gemalte menschen",a clock on a building with people painted around it .,"a clock at a building, and around the clock painted people","a clock at a building, and around the clock painted people","a clock at a building, and around the clock painted people"
"ein löschhydrant , der wie eine amerikanische fahne bemalt ist",a fire hydrant painted like an american flag,a extinguishing hydrant painted like an American flag,a extinguishing hydrant painted like an American flag,a extinguishing hydrant painted like an American flag
"geräte in der mitte einer küche , in der gerade gemalert wird",appliances in the middle of a kitchen while it is being painted,appliances in the middle of a kitchen in which is just painted,appliances in the middle of a kitchen in which is just painted,appliances in the middle of a kitchen in which is just painted
ein mann beim skimboarden am strand in der sonne,a man skim boarding on the beach in the sun,a man skiing on the beach in the sun,a man skiing on the beach in the sun,a man skiing on the beach in the sun
"personen , die in einen doppeldeckerbus einsteigen , der auf einer vielbefahrenen straße hält .",people boarding a parked double-decker bus on a busy street .,people who get into a double-decker bus that stops on a busy road.,people who get into a double-decker bus that stops on a busy road.,people who get into a double-decker bus that stops on a busy road.
"ein bus wartet darauf , dass eine person einsteigt , die auf der straße steht .",a bus waits for a person to board it on the street .,a bus is waiting for a person to get in on the road.,a bus waiting for a person to get in on the road.,a bus is waiting for a person to get in on the road.
"ein mann in schwarzen , eng anliegenden kurzen hosen beim snowboarding",a man in tight black shirts snow boarding,"a man in black, tight-fitting short pants at snowboarding","a man in black, tight-fitting short pants at snowboarding","a man in black, tight-fitting short pants at snowboarding"
"das mädchen steigt in den bus ein , der zur schule fährt .",the young girl is boarding the bus to school .,the girl gets into the bus that goes to school.,the girl gets into the bus a who goes to school.,the girl gets into the bus that goes to school.
"ein mann , der auf riesigen wellen im meer surft",a man water boarding on some giant waves in the ocean,a man surfing on huge waves in the sea,a man surfing on huge waves in the sea,a man surfing on huge waves in the sea
"kinder , die unter eine mit graffiti bemalten brücke skateboard fahren",several kids skate boarding under a bridge painted with graffiti,children driving under a bridge painted with graffiti skateboard,children driving under a bridge painted with graffiti skateboard,children who ride under a bridge painted with graffiti skateboard
eine junge frau rührt etwas in einem dampfenden topf auf einem herd .,a young woman stirring a steaming pot on a stove .,a young woman stirs something in a steaming pot on a herd.,a young woman stirs something in a steaming pot on a herd.,a young woman stems something in a steaming pot on a herd.
ein kleinkind rührt in einem topf mit essen .,a young child stirring a pot of food .,a toddler stirs in a pot with food.,a toddler stirs in a pot with eating.,a toddler stirs in a pot with food.
auf diesen löschhydranten wurden augen und ein mund mit nach unten gezogenen mundwinkeln gemalt .,eyes and a frowning mouth have been drawn on this fire hydrant .,on these extinguishing hydrants eyes and a mouth with down drawn mouth angles were painted.,on these extinguishing hydrants were painted eyes and a mouth with down drawn mouth angles.,on these extinguishing hydrants were painted eyes and a mouth with down drawn mouth angles.
"eine ampel , bei der auf jede lampe etwas gemalt wurde",a stoplight with images drawn on each of the lights .,a traffic light in which something was painted on each lamp,"a light, where on each lamp something was painted",a traffic light in which something was painted on each lamp
"eine holzschale mit bananen , auf die jemand gesichter gemalt hat .",a wooden bowl of bananas that someone has drawn faces on .,a wooden bowl with bananas on which someone has painted faces.,a wooden bowl with bananas on which someone has painted faces.,"a wooden bowl with bananas, on which someone has painted faces."
ein junge und ein mädchen sitzen an einem tisch und malen mit wachsmalkreiden .,a boy and girl at a table drawing with oil pastels .,a boy and a girl sitting at a table and painting with wax crayons.,a boy and a girl sitting at a table and painting with wax crayons.,a boy and a girl sitting at a table and painting with wax crayons.
ein mann bringt einen kühlschrank in ein haus .,a man moving a refrigerator in to a house,a man brings a fridge to a house.,a man brings a fridge to a house.,a man brings a refrigerator to a house.
"ein mann benutzt einen transportwagen , um einen backofen zu transportieren .",a man is moving an oven using a dolly .,a man uses a van to transport a oven.,a man uses a van to transport a oven.,a man uses a transport car to transport a oven.
ein silberfarbener zug fährt durch eine stadt .,a silver train is moving through a town,a silver-coloured train passes through a city.,a silver-coloured train passes through a city.,a silver-coloured train passes through a city.
acht umzugshelfer helfen jemandem beim umzug in das neue heim .,eight movers helping someone move into heir new home,Eight moving helpers help someone move to the new home.,Eight moving helpers help someone move to the new home.,Eight moving helpers help someone move to the new home.
feuerwehrautos fahren auf einer straße in der stadt während in der nähe kinder spielen .,"fire trucks move down a city road , while children play nearby .",firearms driving on a street in the city while near children play.,firearms driving on a street in the city while near children play.,firearms driving on a street in the city while near children play.
eine alte dampflok fährt auf schienen .,an old model train moving down the tracks .,an old steam locomotive drives on rails.,an old steam locomotive drives on rails.,an old steam locomotive drives on rails.
"drei skifahrer an einem hügel , zwei gehen abwärts und einer aufwärts .",three skiers skiing on a hill with two going down the hill and one moving up the hill .,"three skiers at a hill, two go down and one go up.","three skiers at a hill, two go down and one go up.","three skiers at a hill, two go down and one go up."
zwei männer transportieren baumstämme mit einem roten lastwagen .,two men are moving logs with a red truck,two men transport logs with a red truck.,two men transport tree trunks with a red truck.,two men transport logs with a red truck.
