query,target,pretrained,supervised,unsupervised
ein mann mit kleidung aus dem unabhängigkeitskrieg schlägt eine glocke .,"a man , wearing revolutionary period clothes , is ringing a bell .",a man with clothes from the war of independence beats a bell.,a man with clothes from the War of Independence beats a bell.,a man with clothes from the war of independence beats a bell.
ein mann in einem schwarzen shirt angelt an einem felsigen ufer .,a man in a black shirt fishing on a rocky shore .,a man in a black shirt fishing on a rocky shore.,a man in a black shirt fishing on a rocky shore.,a man in a black shirt fishing on a rocky shore.
zwei hunde beschnuppern sich gegenseitig nase an nase .,two dogs are nuzzling each other nose to nose .,two dogs sniff each other's nose at nose.,two dogs sniff each other's nose at nose.,two dogs sniff each other's nose at nose.
zwei männer unterhalten sich auf dem gehsteig während ein auto vorbeifährt .,two men stop to chat on the sidewalk as a car passes by .,two men chatting on the sidewalk while a car passes by.,two men chatting on the sidewalk while a car passes by.,two men talking on the sidewalk while a car passes by.
ein chinese sitzt und wartet auf kundschaft .,a chinese man sitting down waiting for customers .,a chinese sits and waits for announcement.,a chinese sits and waits for announcement.,a chinese sits and waits for announcement.
geparkte autos mit einem schulbus dahinter .,parked cars with a school bus behind them .,parked cars with a school bus behind it.,parked cars with a school bus behind it.,parked cars with a school bus behind it.
zwei frauen in ähnlichen t-shirts gehen nach links .,two woman wearing similar shirts walk to the left .,two women in similar t-shirts go left.,two women in similar t-shirts go left.,two women in similar t-shirts go left.
ein kleines kind in einer orangefarbenen rettungsweste hält ein paddel und paddelt in einem blauen kajak auf einem gewässer .,a young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water .,a little child in an orange rescue vest holds a paddle and paddles in a blue kajak on a water.,a little kid in an orange rescue vest holding a paddle and paddled in a blue kajak on a water.,a small child in an orange rescue vest holds a paddle and paddles in a blue kajak on a water.
menschen gehen auf einem pfad in einem park voller bäume .,people walking on a trail in a tree filled park .,people walk on a path in a park full of trees.,people walking on a path in a park full of trees.,people walk on a path in a park full of trees.
"drei jugendliche reden in einer menschenmenge , die frau blickt verärgert .","three young adults talk in a crowd of people , the woman looks upset .","three teens talking in a crowd, the woman looks angry.","three teens talking in a crowd, the woman looks angry.","three teens talking in a crowd, the woman looks angry."
eine frau und ein kind vor der tür ihres idyllischen hauses .,woman and child outside the front door of their scenic home .,a woman and a child in front of the door of her idyllic house.,a woman and a child in front of the door of her idyllic house.,a woman and a child in front of the door of her idyllic house.
ein schwarzer mann und seine zwei weißen freunde stecken die köpfe zusammen .,a black man and his two white friends are putting their heads close together .,a black man and his two white friends plug the heads together.,a black man and his two white friends plug the heads together.,a black man and his two white friends stick the heads together.
eine junge frau in tarnhose sitzt auf einem hummer-truppentransporter .,a girl wearing camouflage pants sits on top of a hummer .,a young woman in camouflage pants sits on a lobster troop transporter.,a young woman in camouflage pants sits on a lobster troop transporter.,a young woman in camouflage pants sits on a lobster troop transporter.
ein hellbrauner hund läuft bergauf .,a light brown dog is running up .,a light brown dog running uphill.,a light brown dog running uphill.,a light brown dog running uphill.
ein junge posiert mit einem großen grünen insekt auf der nase .,a boy poses with a large green insect on his nose .,a young posing with a large green insect on the nose.,a young posing with a large green insect on the nose.,a young posing with a large green insect on the nose.
"ein glatzköpfiger mann demonstriert , wie hoch sein braun-schwarzer hund springen kann .",a bald man demonstarting how high his brown and black dog can jump .,a bald man demonstrates how high his brown-black dog can jump.,a bald man demonstrates how high his brown-black dog can jump.,a bald man demonstrates how high his brown-black dog can jump.
eine menschenmenge auf einer geschäftigen straße bei tag .,a crowd on a busy daytime street .,a crowd on a busy road at day.,a crowd on a busy street at day.,a crowd on a busy road at day.
ein windhund mit maulkorb in gelb und schwarz läuft auf der strecke .,a muzzled greyhound dog wearing yellow and black is running on the track .,a windhound with muzzle basket in yellow and black running on the track.,a windhound with muzzle basket in yellow and black running on the track.,a windhound with mouth basket in yellow and black running on the track.
ein mann in sandalen sitzt auf dem gehsteig neben ein paar taschen .,a man wearing sandals sits on the sidewalk near some bags .,a man in sandals sits on the sidewalk next to a few bags.,a man in sandals sitting on the sidewalk next to a few pockets.,a man in sandals sits on the sidewalk next to a few bags.
ein mann und eine frau sitzen an einem zaun und unterhalten sich .,a man and a woman are sitting on the base of fence having a conversation .,a man and a woman sitting at a fence and talking.,a man and a woman sitting at a fence and talking.,a man and a woman sitting at a fence and talking.
ein kind sieht sich kaffeemaschinen in einem geschäft an .,a kid is looking at coffee machines inside a store .,a child looks at coffee machines in a business.,a child looks at coffee machines in a business.,a child looks at coffee machines in a business.
"ein mann , der aus einer gelben tasse trinkt , umgeben von menschen auf einer geschäftigen veranstaltung .",a man drinking out of a yellow cup around people at a busy event,"a man who drinks from a yellow cup, surrounded by people at a busy event.","a man who drinks from a yellow cup, surrounded by people at a busy event.","a man who drinks from a yellow cup, surrounded by people at a busy event."
ein junge lehnt sich an ein auto mit blumen auf der motorhaube .,a boy is leaning on a car with flowers on the hood .,a boy leans on a car with flowers on the hood.,a boy leans on a car with flowers on the hood.,a boy leans on a car with flowers on the hood.
eine frau in einem kleid mit blumenmuster spricht mit kindern vor einem kleinbus .,a woman in a floral dress talks to children in front of a van .,a woman in a dress with flower pattern speaks with children in front of a minibus.,a woman in a dress with flower pattern talking to children in front of a minibus.,a woman in a dress with flower pattern speaks with children in front of a minibus.
ein mann an seinem hochzeitstag .,a man on his wedding day .,a man on his wedding day.,a man on his wedding day.,a man on his wedding day.
eine junge frau in einem schwarzen t-shirt und jeans beim kehren .,a young woman with a black shirt and jeans sweeping .,a young woman in a black t-shirt and jeans while returning.,a young woman in a black t-shirt and jeans while returning.,a young woman in a black t-shirt and jeans while returning.
eine frau mit einer mütze klettert auf einer klippe nahe eines großen gewässers .,woman with a hat on climbing a cliff near a large body of water .,a woman with a mütze climbs on a cliff near a large water.,a woman with a chute climbs on a cliff near a large water.,a woman with a chute climbs on a cliff near a large water.
ein großer schwarzer pudel läuft auf dem gras mit einem spielzeug im maul .,a big black poodle running on the grass with a toy in its mouth .,a big black poodle runs on the grass with a toy in a mouth.,a big black poodle runs on the grass with a toy in a mouth.,a big black poodle runs on the grass with a toy in a mouth.
ein junge in shorts macht einen skateboard-trick .,a boy in shorts doing a skateboard trick .,a boy in shorts makes a skateboard trick.,a boy in shorts makes a skateboard trick.,a boy in shorts makes a skateboard trick.
ein kleiner junge in roten hosen steht auf der straße .,a little boy dressed in red pants is standing in the street .,a little boy in red pants stands on the street.,a little boy in red pants stands on the street.,a little boy in red pants stands on the road.
"eine frau tippt auf ihrem handy , umgeben von regenschirmen .",a woman texts on her phone while surrounded by umbrellas .,"a woman taps on her mobile phone, surrounded by umbrellas.","a woman taps on her mobile phone, surrounded by umbrellas.","a woman taps on her mobile phone, surrounded by umbrellas."
"acht männer spielen auf der bühne , während ein gitarrist im scheinwerferlicht spielt .","eight men play instruments on stage , with a guitarist highlighted in lights .",eight men playing on stage while a guitarist plays in the spotlight.,eight men playing on stage while a guitarist plays in the spotlight.,"eight men play on the stage, while a guitarist plays in the spotlight."
ein mann in einem orangefarbenen overall und passendem schutzhelm hilft mit einem blauen schlauch,a man in an orange jumpsuit and matching hard hat is helping with a blue hose,a man in an orange overall and matching helmet helps with a blue hose,a man in an orange overall and matching helmet helps with a blue hose,a man in an orange overall and matching helmet helps with a blue tube
ein mann und zwei mädchen mit angelruten vor einem gewässer halten einen fisch hoch .,a man and two girls show off a fish while holding fishing poles in front of a body of water .,a man and two girls with fishing rods in front of a water keep a fish high.,a man and two girls with fishing rods in front of a water holding a fish high.,a man and two girls with fishing rods in front of a water keep a fish high.
ein mann in einem roten shirt beobachtet einen hund beim hindernislauf .,man in red shirt watches dog on an agility course .,a man in a red shirt observes a dog at the obstacle run.,a man in a red shirt watching a dog run around.,a man in a red shirt observes a dog at the obstacle run.
ein junge in einer rot-weißen badehose springt rückwärts in einen schönen pool .,a boy wearing red and white swimming trunks diving backwards in a beautiful pool .,a boy in a red and white swim pants jumps backwards into a beautiful pool.,a boy in a red and white swim pants jumps backwards into a beautiful pool.,a boy in a red and white swim pants jumps backwards into a beautiful pool.
eine asiatin steckt ihre haare zurück .,an asian woman pinning her hair back .,an asiatin puts her hair back.,an asiatin puts her hair back.,an asiatin puts her hair back.
ein ältere frau und ein kleines kind in einem pinkfarbenen shirt spielen mit bunten klötzen .,an older woman and a young child in a pink shirt playing with multicolored blocks .,an older woman and a little child in a pink shirt playing with colorful chunks.,an older woman and a little child in a pink shirt playing with colorful chunks.,an older woman and a small child in a pink shirt playing with colorful chunks.
ein kleiner schwarzer hund springt über gatter,a small black dog jumping over gates,a little black dog jumps over gatter,a little black dog jumps over gatter,a little black dog jumps over gatter
ein mann mit braunen haaren in einem grünen hemd spielt im freien trompete .,a brown-haired man in a green shirt plays a trumpet outdoors .,a man with brown hair in a green shirt playing outdoor trumpet.,a man with brown hair in a green shirt playing outdoor trumpet.,a man with brown hair in a green shirt plays outdoor trumpet.
ein mann telefoniert mit hochgelegten füßen .,a man talks on the phone with his feet up .,a man phoned with raised feet.,a man phoned with raised feet.,a man phoned with raised feet.
ein gruppe kinder sitzt auf einer blauen matte und isst aus schalen .,a group of children sit on a blue mat while they eat out of bowls .,a group of children sits on a blue mat and eats from bowls.,a group of children sits on a blue mat and eats from bowls.,a group of children sits on a blue mat and eats from shells.
ein schwarzer junge sitzt im sand .,a black boy is sitting in the sand .,a black boy sitting in the sand.,a black boy sitting in the sand.,a black boy sitting in the sand.
ein kleiner hund sieht zu wie zwei größere hunde auf einem feld stürmisch spielen .,a small dog watches two big dogs playing rough in a field .,a little dog looks like two bigger dogs on a field playing stormy.,a little dog looks like two bigger dogs on a field stormy playing.,a small dog looks like two bigger dogs on a field playing stormy.
"menschen , die vor einem großen gebäude im kreis sitzen .",people sitting in a circle outside a large building .,people sitting in front of a large building in the circle.,people sitting in front of a large building in the circle.,people sitting in front of a large building in the circle.
"ein hund springt um einen ball zu fangen , während ein anderer zusieht .",one dog leaps to catch a softball while another looks on .,a dog jumps to catch a ball while another watch.,a dog jumps to catch a ball while another watch.,a dog jumps to catch a ball while another is watching.
ein blondes kind schaukelt auf einer schaukel .,a blond child swinging on a swing .,a blonde child rocking on a swing.,a blonde child rocking on a swing.,a blonde child rocking on a swing.
ein mann und zwei frauen diskutieren und trinnken weißwein,one man and two women having a discussion over white wine,a man and two women discuss and drink white wine,a man and two women discuss and drink white wine,a man and two women discuss and drink white wine
ein asiate bereitet im freien essen zu .,an asian man is cooking food outdoors .,an asiate prepares to eat outdoors.,an asiate prepares to eat outdoors.,an asiate prepares to eat outdoors.
"ein brauner hund ist kurz davor , einen frisbee zu fangen .",a brown dog about to catch a green frisbee .,a brown dog is about to catch a frisbee.,a brown dog is about to catch a frisbee.,a brown dog is about to catch a frisbee.
fans jubeln während die band ein lied spielt .,fans cheer as the band plays a song .,fans cheering while the band plays a song.,fans cheering while the band plays a song.,fans cheer while the band plays a song.
ein kleiner junge steht neben einer pyramide aus sand .,a young boy is standing next to a sand sculpture of a pyramid .,a little boy stands next to a pyramid of sand.,a little boy stands next to a pyramid of sand.,a little boy stands next to a pyramid of sand.
drei kleine kinder gehen durch einen grasbewachsenen hof .,three young children are walking through a grassy yard .,three small children go through a grassy farm.,three small children walk through a grassy farm.,three small children go through a grassy farm.
ein mann grübelt über einer skulptur auf einem wagen .,a man pounds on an artwork perched on a cart .,a man ponders over a sculpture on a cart.,a man ponders over a sculpture on a cart.,a man ponders over a sculpture on a cart.
ein mann fährt auf einem berg fahrrad .,a man on a bicycle rides on a mountain .,a man rides on a mountain bike.,a man rides on a mountain bike.,a man rides on a mountain bike.
ein junge in blau-gelben gummistiefeln läuft auf erde .,a boy with blue and yellow rain boots runs on dirt .,a boy in blue-yellow rubber boots runs on earth.,a boy in blue-yellow rubber boots runs on earth.,a boy in blue-yellow rubber boots runs on earth.
eine frau in einer orangefarbenen jacke sitzt auf einer bank .,a woman in an orange jacket sits on a bench .,a woman in an orange jacket sitting on a bench.,a woman in an orange jacket sitting on a bench.,a woman in an orange jacket sits on a bench.
ein mann macht einen trick auf dem skateboard,a man doing a trick on skateboard,a man makes a trick on the skateboard,a man makes a trick on the skateboard,a man makes a trick on the skateboard
ein mann in einem karateanzug in der luft .,a man in a martial arts uniform in midair .,a man in a carat suit in the air.,a man in a carat suit in the air.,a man in a carat suit in the air.
eine frau verkauft auf einem gehsteig tüten mit früchten .,woman selling bags of fruit on a sidewalk .,a woman sold on a walkway bags with fruits.,a woman sold on a walkway bags with fruits.,a woman sold on a sidewalk bags with fruits.
zwei fußballmannschaften auf dem feld .,two soccer teams are on the field .,two football teams on the field.,two football teams on the field.,two football teams on the field.
ein kind in einem blauen shirt springt von einer bank .,a child in a blue shirt jumping off a bench .,a child in a blue shirt jumps from a bench.,a child in a blue shirt jumps from a bench.,a child in a blue shirt jumps from a bench.
ein torwart in einem gelben trikot schützt das tor .,a goalie in a yellow field is protecting the goal .,a gatekeeper in a yellow jersey protects the gate.,a gatekeeper in a yellow jersey protects the gate.,a gatekeeper in a yellow jersey protects the gate.
eine gruppe junger menschen trinkt shots in einem mexikanischen setting .,a group of young people take shots in a mexican setting .,a group of young people drinks shots in a Mexican setting.,a group of young people drinks shots in a Mexican setting.,a group of young people drinks shots in a Mexican setting.
ein junger mann rutscht mit dem skateboard über ein rosa geländer .,a young man skateboards off a pink railing .,a young man slips with the skateboard over a pink geländer.,a young man slips with the skateboard over a pink railing.,a young man slips with the skateboard over a pink geländer.
ein kleiner junge springt von einem stockbett auf ein kleineres bett .,a young boy jumping from a bunk bed on a smaller bed .,a little boy jumps from a bunk bed to a smaller bed.,a little boy jumps from a bunk bed to a smaller bed.,a little boy jumps from a bunk bed to a smaller bed.
"zwei leute in komischen alienkostümen , eines blau und eines purpurn , stehen auf einer straße .","two people wearing odd alien-like costumes , one blue and one purple , are standing in a road .","two people in funny alien costumes, one blue and one purple, standing on a street.","two people in funny alien costumes, one blue and one purple, standing on a street.","two people in funny alien costumes, one blue and one purple, standing on a street."
ein läufer in einem blauen shirt mit einer aufgeklebten nummer .,man running wearing a blue shirt with a number taped to it .,a runner in a blue shirt with a glued-on number.,a runner in a blue shirt with a glued-on number.,a runner in a blue shirt with a glued-on number.
ein asiatischer fabrikarbeiter posiert für die kamera .,an asian factory worker posing for the camera .,an Asian factory worker posing for the camera.,an Asian factory worker posing for the camera.,an Asian factory worker posing for the camera.
"ein mann , der anscheinend bei einem marathon mitläuft , zeigt zwei daumen nach oben .",a man that appears to be running in a marathon gives us 2 thumbs up .,"a man who apparently walks with a marathon, shows two thumbs up.","a man who apparently walks with a marathon, shows two thumbs up.","a man who apparently walks with a marathon, shows two thumbs up."
"basketballspieler versuchen während eines spiels , einen korb zu erzielen .",basketball players shoot for a goal during a game .,basketball players try to score a basket during a game.,basketball players try to score a basket during a game.,basketball players try to score a basket during a game.
ein footballspieler in einem orangefarbenen trikot lächelt und hält einen football .,a football player wearing an orange uniform smiling and holding the football .,a football player in an orange jersey smiles and holds a football.,a football player in an orange jersey smiles and holds a football.,a football player in an orange jersey smiles and holds a football.
zwei downhill-skateboarder fahren um eine kurve während andere zusehen .,two downhill skateboarders round a curve while others watch .,two downhill skateboarders ride around one curve while others watch.,two downhill skateboarders driving around one curve while others watch.,two downhill skateboarders drive around one curve while others watch.
ein team in weiß und gold an der seitenlinie eines footballfeldes .,a team in white and gold on the sidelines of a football field .,a team in white and gold on the sideline of a football field.,a team in white and gold on the sideline of a football field.,a team in white and gold on the sideline of a football field.
ein kleines mädchen schiebt seinen roller über eine wiese mit bäumen .,a little girl is pushing her scooter through a grassy tree lined field .,A little girl pushes his scooter over a meadow with trees.,A little girl pushes his scooter over a meadow with trees.,a little girl pushes his scooter over a meadow with trees.
eine gruppe asiatischer kinder in weißen hemden und kappen gibt eine vorstellung vor einer menge .,group of asian children dressed in white shirts and hats performing with a crowd looking on .,a group of Asian children in white shirts and caps gives an introduction in front of a crowd.,a group of Asian children in white shirts and caps gives an introduction in front of a crowd.,a group of Asian children in white shirts and caps gives an introduction in front of a crowd.
fußgänger auf einer straße blicken auf ein kind in einem karton .,pedestrians walking down the street look at a child in a cardboard box .,pedestrians on a road looking at a child in a box.,pedestrians on a road looking at a child in a box.,pedestrians on a road look at a child in a box.
ein brauner hund läuft über den sandstrand .,a brown dog runs down the sandy beach .,a brown dog runs across the sandy beach.,a brown dog runs across the sandy beach.,a brown dog runs across the sandy beach.
zwei männer in armeeuniform stehen neben einer frau .,two men in army uniforms stand next to a woman .,two men in army uniform stand next to a woman.,two men in army uniform stand next to a woman.,two men in army uniform stand next to a woman.
"der dalai lama bei einem empfang , zu dem besucher nelken , schirme und gebetsfahnen bringen .","the dali lama during a reception where participants have brought carnations , parasols and prayer flags .","the dalai lama at a reception, to which visitors carnation, umbrellas and prayer flags bring.","the dalai lama at a reception, to which visitors carnation, umbrellas and prayer flags bring.","the dalai lama at a reception, to which visitors carnation, umbrellas and prayer flags bring."
ein radfahrer springt über eine hindernis .,a biker jumps an obstacle .,a cyclist jumps over a barrier.,a cyclist jumps over a barrier.,a cyclist jumps over a barrier.
ein paar sitzt auf weißen gartenstühlen und lächelt in die kamera .,a couple sitting in white lawn chairs are smiling at the camera .,a few sitting on white garden chairs and smiling in the camera.,a couple sitting on white garden chairs and smiling in the camera.,a few sitting on white garden chairs and smiling in the camera.
kleine kinder fahren in einem miniaturzug .,young kids are on a small train ride .,small children driving in a miniatur train.,small children driving in a miniatur train.,small children driving in a miniatur train.
ein surfer beim wellenreiten in einem blauen neoprenanzug .,a surfer in a blue swimsuit is riding the waves .,a surfer waving in a blue neoprene suit.,a surfer waving in a blue neoprene suit.,a surfer in wave riding in a blue neoprene suit.
ein junge springt auf seinen fußball spielenden bruder .,the boy jumps onto his soccer player brother .,a boy jumps on his football playing brother.,a boy jumps on his football playing brother.,a boy jumps on his football playing brother.
zwei junge männer aus verschiedenen fußballmannschaften versuchen auf einem fußballplatz den ball zu bekommen .,two young men on opposing soccer teams are competing to get the ball on a soccer field .,two young men from different football teams trying to get the ball on a football field.,two young men from different football teams trying to get the ball on a football field.,two young men from different football teams trying to get the ball on a football field.
"leute gehen auf einer befestigten abschüssigen straße , umgeben von chinesischen händlern .",people are walking on a paved slope surrounded by chinese vendors .,"People walk on a fortified steep road, surrounded by Chinese traders.","people walk on a fortified steep road, surrounded by Chinese traders.","people walk on a fortified hilly road, surrounded by Chinese traders."
ein kleiner junge in weißen hosen springt von der couch .,a young boy wearing white pants is jumping off the couch .,A little boy in white pants jumps off the couch.,A little boy in white pants jumps off the couch.,a little boy in white pants jumps off the couch.
ein junge in einem orangefarbenen shirt schüttet legosteine aus einer tasche .,a boy in an orange shirt is pouring legos from a bag .,a boy in an orange shirt pours legostones out of a bag.,a boy in an orange shirt pours legostones out of a bag.,a boy in an orange shirt pours legostones out of a bag.
"eine frau in braunen sandalen , blauen jeans und einem weißen shirt hält ein baby unter einem großen baum .","woman wearing brown sandals and blue jeans , in a white shirt , holding a baby under a tall tree .","a woman in brown sandals, blue jeans and a white shirt holds a baby under a big tree.","a woman in brown sandals, blue jeans and a white shirt holding a baby under a big tree.","a woman in brown sandals, blue jeans and a white shirt holds a baby under a large tree."
drei personen lächeln und halten politische schilder .,three people smiling and holding political signs .,three people smile and keep political signs.,three people smile and keep political signs.,three people smile and keep political signs.
ein polizist steht neben einem auto auf einer städtischen straße .,an officer stands next to a car on a city street .,a policeman stands next to a car on an urban road.,a policeman stands next to a car on an urban road.,a policeman stands next to a car on an urban road.
zwei männer mit mützen .,two men wearing hats .,two men with use.,two men with useful.,two men with uses.
ein junge ist in der luft und versucht einen fußball zu treffen,a boy in midair trying to kick a soccer ball,a boy is in the air trying to hit a football,a boy is in the air trying to hit a football,a boy is in the air trying to meet a football
ein kleiner junge mit einer blauen beanie-mütze hält den kopf gesenkt .,a young boy with a blue beanie has his head down .,a little boy with a blue beanie cap keeps the head lowered.,a little boy with a blue beanie cap holding the head down.,a little boy with a blue beanie cap keeps the head lowered.
ein rothaariger mann mit dreadlocks sitzt und spielt auf einer akustischen gitarre .,a red-haired man with dreadlocks is sitting playing and acoustic guitar .,a redhead man with dreadlocks sits and plays on an acoustic guitar.,a redhead man with dreadlocks sits and plays on an acoustic guitar.,a redhead man with dreadlocks sits and plays on an acoustic guitar.
ein mann isst ein sandwich und hält seine kleine tochter auf dem schoß .,a man eating a sandwich with his baby daughter in his lap .,a man eats a sandwich and holds his little daughter on the shot.,a man eats a sandwich and holds his little daughter on the shot.,a man eats a sandwich and keeps his little daughter on the shot.
"ein afroamerikanisches kind hält etwas hoch , worauf die leute auf dem bild stolz sind .",an african american child is holding something up that those in the picture are proud of .,"an African-American child holds something high, which people are proud of on the picture.","an African-American child holds something high, which people are proud of in the picture.","an African-American child holds something high, which the people are proud of on the picture."
eine frau gibt einer gruppe anweisungen über einen lautsprecher .,a woman directs a crowd of people with a loudspeaker .,a woman gives a group instructions about a speaker.,a woman gives a group instructions about a speaker.,a woman gives a group instructions about a speaker.
kostümierte zuschauer sehen zu wie ein polizist eine rede hält und ein mann im anzug eine schale mit obst hält .,costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit .,costumed spectators watch how a policeman holds a talk and a man in the suit holds a bowl with fruit.,costumed spectators watch how a policeman holds a talk and a man in the suit holds a bowl with fruit.,costumed spectators watch how a policeman holds a talk and a man in the suit holds a bowl with fruit.
eine gruppe ist in einer bar .,a crowd is present at a bar .,a group is in a bar.,a group is in a bar.,a group is in a bar.
ein mädchen in weiß und eines in grün gehen an einer blauen autowaschanlage vorbei .,a girl in white and a girl in green walk past a blue car wash station .,a girl in white and one in green going past a blue car wash.,a girl in white and one in green going past a blue car wash.,a girl in white and one in green going past a blue car wash.
ein mann verwendet elektronische geräte .,a man is using electronic equipment .,a man uses electronic devices.,a man uses electronic devices.,a man uses electronic devices.
eine person surft auf einer brechenden welle auf dem ozean .,a person surfing through a crashing wave in the ocean .,a person surfs on a breaking wave on the ocean.,a person surfing on a breaking wave on the ocean.,a person surfs on a breaking wave on the ocean.
ein armeeoffizier inspiziert etwas .,an army officer is inspecting something .,an army officer inspects something.,an army officer inspects something.,an army officer inspects something.
eine braut und bräutigam küssen sich unter dem brautschleier .,a bride and groom kiss under the bride &apos;s veil .,a bride and bridegroom kiss themselves under the brawl.,a bride and bridegroom kissing under the brawl.,a bride and bridegroom kiss themselves under the brautschleier.
bereitschaftspolizei steht im hintergrund während ein junger mann mit einem roten schal über dem gesicht vorbeigeht .,riot police are standing in the background while a young man with a red scarf covering his face is walking .,ready police stands in the background while a young man passes by with a red scarf over the face.,ready police stands in the background while a young man walks by with a red scarf over the face.,ready police stands in the background while a young man with a red scarf passes over the face.
ein schwarz-weißer hund springt bei einem wettbewerb über ein hindernis,a black and white dog jumping over a steeple vault at a competition,a black-and-white dog jumps over a barrier in a contest,a black-and-white dog jumps over a barrier in a contest,a black-and-white dog jumps over a barrier in a contest
eine frau in einer strickjacke liest zu hause ein buch .,a woman wearing a sweater is reading a book in her home .,a woman in a knit jacket reads a book at home.,a woman in a knit jacket reads a book at home.,a woman in a knitted jacket reads a book at home.
mehrere teenager blicken über ein geländer in einem dunklen raum .,several teenagers are looking over a railing in a dark room .,several teens look over a geländer in a dark room.,several teens look over a geländer in a dark room.,several teens look over a geländer in a dark room.
"der mann im weißen t-shirt macht sich daran , auf einen fels zu klettern .",the man in the white t-shirt is starting to climb a rock .,the man in the white t-shirt is going to climb on a rock.,the man in the white t-shirt is going to climb on a rock.,the man in the white t-shirt is going to climb on a rock.
ein teenager streckt sich in der küche und sein bauch ist teilweise sichtbar .,a teenage boy is stretching in the kitchen and you can see part of his stomach .,a teenager stretches out in the kitchen and his belly is partly visible.,a teenager stretches out in the kitchen and his belly is partly visible.,a teenager stretches out in the kitchen and his belly is partly visible.
personen halten verschiedene arten von trommelschlägeln über unterschiedliche trommeln .,people are holding various types of drumsticks above different kinds of drums .,people holding different types of drum clubs over different drums.,people holding different types of drum clubs over different drums.,people hold different types of drum clubs over different drums.
drei farmer ernten reis auf einem feld .,three farmers harvest rice out in a rice field .,three farmers reap rice on a field.,three farmers reap rice on a field.,three farmers reap rice on a field.
zwei frauen und ein mann betrachten ein buch .,two women and a man are looking at a book .,two women and a man look at a book.,two women and a man look at a book.,two women and a man look at a book.
"die beine von drei kindern , die neben einem durcheinander verknoteter fäden stehen .",three children &apos;s legs are shown as they stand near a mess of silly string .,the legs of three children standing next to a knotted thread.,the legs of three children standing next to a knotted thread.,the legs of three children standing next to a knotted thread.
ein koch posiert beim kochen für die kamera .,a cook is posing for a camera while cooking .,a cook posing while cooking for the camera.,a cook posing while cooking for the camera.,a cook posing while cooking for the camera.
viele leute protestieren auf einer straße gegen kohlekraftwerke .,many people in a street protesting the use of coal in power plants .,many people protest on a road against coal power plants.,many people protest on a road against coal power plants.,many people protest on a road against coal-fired power plants.
der teenager springt mit seinem fahrrad über den hügel .,the teen jumps the hill with his bicycle .,the teenager jumps with his bike over the hill.,the teenager jumps with his bike over the hill.,the teenager jumps with his bike over the hill.
ein kleines mädchen läuft entlang einer küste .,a little girl running at on the shore of a beach .,a little girl running along a coast.,a little girl running along a coast.,a little girl runs along a coast.
eine weiße ente schlägt im wasser mit den flügeln .,white duck flapping its wings in the water .,a white duck beats in the water with the wings.,a white duck beats in the water with the wings.,a white duck beats in the water with the wings.
zwei männer stehen vor dem heck eines lasters und hinter einem metallgegenstand und unterhalten sich anscheinend während vier weitere personen um sie herum stehen .,"two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them .",two men stand in front of the rear of a truck and behind a metal object and apparently chat while four more people are standing around them.,two men stand in front of the rear of a truck and behind a metal object and apparently chat while four more people are standing around them.,two men are standing in front of the rear of a truck and behind a metal object and apparently chatting while four more people are standing around them.
eine frau in einem rosa rock hält ein baby .,a woman in a pink skirt is holding a baby .,a woman in a pink skirt holding a baby.,a woman in a pink skirt holding a baby.,a woman in a pink skirt holds a baby.
ein hockeyspieler in einem gelben trikot schützt das tor .,a hockey player in a yellow jersey is guarding the goal .,a hockey player in a yellow jersey protects the goal.,a hockey player in a yellow jersey protects the goal.,a hockey player in a yellow jersey protects the goal.
"ein mann läuft an einem schild vorbei , auf dem e.s.e. electronics steht .",a man is walking past a large sign that says e.s.e. electronics .,a man runs past a sign on which e.s.e. electronics stands.,a man runs past a sign on which e.s.e. electronics stands.,"a man runs past a sign, on which e.s.e. electronics stands."
drei jungen in grünen shirts und braunen hosen posieren auf dem oberteil einer rutsche .,three boys wearing green shirts and tan pants pose at the top of a slide .,three boys in green shirts and brown pants posing on the upper part of a slide.,three boys in green shirts and brown pants posing on the upper part of a slide.,three boys in green shirts and brown pants pose on the upper part of a slide.
ein mann tanzt mit einem hund zwischen den beinen .,a man is dancing with a dog between his legs .,a man dances with a dog between the legs.,a man dances with a dog between the legs.,a man dances with a dog between the legs.
der weiße hund läuft im flachen wasser .,the white dog is running in the shallow water .,the white dog runs in shallow water.,the white dog runs in shallow water.,the white dog runs in shallow water.
schlagzeuger aus oregon marschieren mit der band .,oregon percussionists are marching with the band .,impactors from Oregon marching with the band.,impactors from Oregon marching with the band.,impactors from Oregon march with the band.
eine gruppe kinder spielt in einem eingezäunten hof während ein erwachsener zusieht .,a group of children play together in a fenced yard as an adult watches .,a group of children plays in a fenced yard while an adult watches.,a group of children plays in a fenced yard while an adult watches.,a group of children plays in a fenced yard while an adult is watching.
eine gruppe frauen spielt gemeinsam auf musikinstrumenten .,a group of women are playing musical instruments together .,a group of women plays together on musical instruments.,a group of women plays together on musical instruments.,a group of women plays together on musical instruments.
