query,target,pretrained,supervised,unsupervised
ein blonder junger mann in einem roten rugby-dress mit einem weiß-blauen rugby-ball in der rechten hand rennt von den anderen weiß-rot gekleideten gegnern weg .,a young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms .,a blonde young man in a red rugby dress with a white-blue rugby ball in the right hand running away from the other white-red-dressed opponents.,a blonde young man in a red rugby dress with a white-blue rugby ball in the right hand running away from the other white-red-dressed opponents.,a blonde young man in a red rugby dress with a white-blue rugby ball in the right hand running away from the other white-red-dressed opponents.
ein hund liegt im gras und kaut auf einem kunststoffbehälter .,a dog chews on a plastic container while lying on the grass .,a dog lies in grass and chews on a plastic container.,a dog lies in grass and chews on a plastic container.,a dog lies in grass and chews on a plastic container.
weiße säulen und bögen in einem dunklen raum .,white columns and arches in a dark room .,white columns and arches in a dark room.,white columns and arches in a dark room.,white columns and arches in a dark room.
frauen spielen mit einem orangenen ball lacrosse .,women are playing lacrosse with an orange ball .,women playing with an orange ball lacrosse.,women playing with an orange ball lacrosse.,women play with an orange ball lacrosse.
weiß-gelbe blume mit einer fliege .,white and yellow flower with small bee .,white-yellow flower with a fly.,white-yellow flower with a fly.,white-yellow flower with a fly.
mann mit fahrrad verkauft produkte auf der straße,a man with his bicycle selling his products on a street,man with bike sold products on the road,man with bike sold products on the road,man with bicycle sold products on the road
zwei männer in uniform spielen im schnee fußball .,two men in uniforms are playing football in the snow .,two men in uniform playing in snow football.,two men in uniform playing in snow football.,two men in uniform playing in snow football.
"leute , die als cowboys und indianer verkleidet sind , führen ein stück auf .",people dressed as cowboys and indians are putting on a play .,"People who are dressed as cowboys and Indians, perform a piece on.","People who are dressed as cowboys and Indians, perform a piece on.","People who are disguised as cowboys and Indians, carry a piece on."
ein blonder junge hält die hand eines mannes .,a blond boy holding a man &apos;s hand .,a blonde boy holding the hand of a man.,a blonde boy holding the hand of a man.,a blonde boy holds the hand of a man.
ein geier breitet seine flügel aus .,a vulture spreads it &apos;s wings .,a vulture spreads out his wings.,a vulture spreads his wings out.,a vulture spreads his wings out.
"gebäude bei nacht , die in den verschiedenen farben der lampen leuchten",buildings at night that shine with the different colors of the lights,building at night that shines in the different colors of lamps,"building at night, which lights in different colors of lamps","building at night, which shine in the different colors of lamps"
zwei mädchenteams spielen fußball .,two teams of girls are playing soccer .,two girls teams playing football.,two girls teams playing football.,two girls teams play football.
kinder auf einem festival sind verkleidet und tragen gesichtsbemalung .,children are dressed up in costumes and face paint at a festival .,children at a festival are dressed and wearing facial painting.,children at a festival are dressed and wearing facial painting.,children at a festival are disguised and wear facial painting.
"ein mann im rot-schwarzen dress wird von einem mitspieler aus demselben team hochgehalten , während er versucht , den ball zu fangen , und mehrere andere spieler versuchen , zu helfen .",a man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them .,"a man in red-black dress is held up by a fellow player from the same team while he tries to catch the ball, and several other players try to help.","a man in red-black dress is held up by a fellow player from the same team while he tries to catch the ball, and several other players try to help.","a man in red-black dress is held up by a fellow player from the same team while he tries to catch the ball, and several other players try to help."
"eine straße , auf die muster gemalt sind .",a street has painted designs on it .,a street on which patterns are painted.,a street on which patterns are painted.,"a street, on which patterns are painted."
eine person wirft einen langen schatten über einen gepflasterten gehweg .,person casts a long shadow across a paved sidewalk .,a person throws a long shadow over a paved walkway.,a person throws a long shadow over a paved walkway.,a person throws a long shadow over a paved walkway.
"ein volleyballspieler springt hoch , um den ball zu treffen .",a volleyball player jumping to hit the ball .,a fullyball player jumps up to hit the ball.,a fullyball player jumps up to hit the ball.,a fullyball player jumps up to hit the ball.
eine einzelne frau steht auf dem parkdeck einer autofähre .,a lone woman standing on the parking deck of a car ferry .,a single woman stands on the parking deck of a car ferry.,a single woman stands on the deck of a car ferry.,a single woman stands on the parking deck of a car ferry.
"ein mann , sein pferd und sein bester freund , der hund .","a man , his horse and his best friend , his dog .","a man, his horse and his best friend, the dog.","a man, his horse and his best friend, the dog.","a man, his horse and his best friend, the dog."
ein weißes rennauto mit der nummer 15 auf einer rennbahn .,a white race car with the number 15 on a track .,a white racing car with number 15 on a racetrack.,a white racing car with number 15 on a racetrack.,a white racing car with number 15 on a racetrack.
"ein hohes schwarz-braunes gebäude erhebt sich über den niedrigeren , eng beieinander stehenden gebäuden , die es umgeben .",a tall black and brown building rises above the lower crowded buildings around it .,"a high black-brown building rises above the lower, closely adjacent buildings that surround it.","a high black-brown building rises above the lower, closely adjacent buildings that surround it.","a high black-brown building rises above the lower, closely adjacent buildings that surround it."
"zwei männer , einer in weiß und einer in schwarz , spielen fußball .",two men one in white and the other in black are playing soccer .,"two men, one in white and one in black, playing football.","two men, one in white and one in black, playing football.","two men, one in white and one in black, playing football."
"ein mädchen in einem schwarzen kurzärmeligen oberteil und einem langen rosafarbenen rock in der nähe eines großen sees hat einen langen , dünnen bambusstab in der hand und blickt auf die feuchte mit kieselsteinen versehene erde .","a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake .","a girl in a black short-sleeved top part and a long pink skirt near a large lake has a long, thin bamboo stick in hand and looks at the damp earth covered with pebbles.","a girl in a black short-sleeved top part and a long pink skirt near a large lake has a long, thin bamboo stick in her hand and looks at the damp earth covered with pebbles.","a girl in a black short-sleeved top part and a long pink skirt near a large lake has a long, thin bamboo stick in hand and looks at the damp earth covered with pebbles."
ein regenbogen steigt in einem dunklen wolkigen himmel auf .,a rainbow rises in a dark clouded sky .,a rainbow rises in a dark cloudy sky.,a rainbow rises in a dark cloudy sky.,a rainbow rises in a dark cloudy sky.
zuschauer sehen den vorbeifahrenden radrennfahrern zu .,by standers watch as the cyclists race by .,spectators watch the passing cyclists.,spectators watch the passing cyclists.,spectators watch the passing cyclists.
eine picknickstelle mit einer kleinen feuerstelle im vordergrund einer landschaftsaufnahme von einem see und bergen .,a picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains .,a picnic spot with a small fireplace in the foreground of a landscape view of a lake and mountains.,a picnic spot with a small fireplace in the foreground of a landscape view of a lake and mountains.,a picnic spot with a small fireplace in the foreground of a landscape view of a lake and mountains.
ein paar füße in socken in der nähe eines feuers in einem fass .,a pair of feet with socks on are by a fire in a barrel .,a few feet in socks near a fire in a barrel.,a few feet in socks near a fire in a barrel.,a few feet in socks near a fire in a barrel.
der grufti spielt bei einem konzert gitarre .,the goth guitarist is preforming at a concert .,the grufti plays at a concert guitar.,the grufti plays at a concert guitar.,the grufti plays at a concert guitar.
"der basketballspieler hechtet nach vorn , um den ball vom anderen team fernzuhalten .",the basketball player dives the keep the ball from the other team .,the basketball player is pushing forward to keep the ball away from the other team.,the basketball player is pushing forward to keep the ball away from the other team.,the basketball player is pushing forward to keep the ball away from the other team.
ein junges paar betrachtet mitten in der nacht am rand eines strands etwas auf einem tablet .,a young couple watching something on a tablet in the middle of the night at the edge of a beach,a young couple looked at in the middle of the night at the edge of a beach something on a tablet.,a young couple looked at in the middle of the night at the edge of a beach something on a tablet.,a young couple looked at in the middle of the night at the edge of a beach something on a tablet.
rot und violett gekleidete leute schlagen auf trommeln .,people in red and purple outfits bang on drums .,Red and purple dressed people beat on drums.,Red and purple dressed people beat on drums.,Red and purple dressed people beat on drums.
ein holzzaun umgibt ein schneebedecktes feld .,a wood fence surrounding a snow covered field .,a holzzaun surrounds a snowy field.,a holzzaun surrounds a snowy field.,a holzzaun surrounds a snow-covered field.
leute fahren in einem blauen schlauchboot einen reißenden bach herunter .,people are rafting down a fast stream in a blue rubber raft .,People ride down a roaring stream in a blue hose boat.,People ride down a roaring stream in a blue hose boat.,People ride down a roaring stream in a blue tubular boat.
mädchen mit bemalten gesichtern tragen stühle .,girls with painted faces carry chairs .,Girl with painted faces wearing chairs.,Girl with painted faces wearing chairs.,Girl with painted faces wearing chairs.
ein flacher fluss mit herbstlichen bäumen auf beiden seiten .,a shallow river with autumn colored trees on either side .,a shallow river with autumnal trees on both sides.,a shallow river with autumnal trees on both sides.,a shallow river with autumnal trees on both sides.
eine frau geht im dunkeln eine mit autos gesäumte straße entlang .,a woman walking down a street lined with cars in the dark .,a woman walks in the dark along a road lined with cars.,a woman walks in the dark along a road lined with cars.,a woman walks in the dark along a road lined with cars.
eine person macht hoch über dem gras einen kunstsprung auf dem fahrrad .,a person is high above the grass doing a trick jump on his bike .,a person makes high above the grass an art jump on the bike.,a person makes high above the grass an art jump on the bike.,a person makes high above the grass an art jump on the bike.
"kleines mädchen , das einen eimer mit spielzeug trägt .",little girl carrying a bucket of toys .,little girl who wears a eimer with toys.,little girl who wears a eimer with toys.,little girl who wears a eimer with toys.
ein typ wird von einem steg in einen see geschubst .,a guy gets pushed off the pier into a lake .,a type is pushed by a step into a lake.,a type is pushed by a step into a lake.,a type is pushed by a step into a lake.
"zwei leute gehen auf einem kopfsteinpflasterweg , der von gebüsch umgeben ist , im hintergrund ein gewässer und eine gebirgszug .",two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background .,"two people walk on a cobblestone path, which is surrounded by bushes, in the background a water and a mountain train.","two people walk on a cobblestone path, which is surrounded by bushes, in the background a water and a mountain train.","two people walk on a cobblestone path, which is surrounded by bushes, in the background a water and a mountain train."
eine frau mit einem trägerhemd posiert mit ihrem hund vor einem geländer .,a woman in a tank top poses with her dog in front of a guardrail .,a woman with a carrier shirt posing with her dog in front of a geländer.,a woman posing with a girder shirt with her dog in front of a geländer.,a woman with a carrier shirt posing with her dog in front of a geländer.
"eine frau in einer kunstausstellung geht in die hocke , um zu fotografieren .",a woman squats to take a photograph in an art gallery .,a woman in an art exhibition goes into the squat to photograph.,a woman in an art exhibition goes into the squat to photograph.,a woman in an art exhibition goes into the squat to photograph.
"auto , das durch einen bach mit klarem wasser fährt",car passing through a stream of clear water,car driving through a stream with clear water,car driving through a stream with clear water,car that drives through a stream with clear water
ein hund treibt ein paar kühe in ein gehege .,a dog is herding a couple of cows into a pen .,a dog drives a couple of cows into a hege.,a dog drives a couple of cows into a hege.,a dog drives a few cows into a hege.
mehrere personen stehen auf einer straße .,a group of people stand on a road .,several people are standing on a street.,several people standing on a street.,several people are standing on a street.
ein gewässer mit felsigem berg und bäumen .,body of water with rocky mountain and trees .,a water with rocky mountain and trees.,a water with rocky mountain and trees.,a water with rocky mountain and trees.
zwei hölzerne fußwege kreuzen sich am strand .,two wooden walkways intersect on the beach .,two wooden footpaths cross on the beach.,two wooden footpaths cross on the beach.,two wooden footpaths cross on the beach.
ein mann sitzt mit seinem hund am straßenrand .,a man sitting on a curb with his dog .,a man sits with his dog at the edge of the road.,a man sitting with his dog at the edge of the road.,a man sits with his dog at the edge of the road.
eine person mit roten hosen beim skifahren .,a person wearing red pants is skiing down a hillside .,a person with red pants while skiing.,a person with red pants while skiing.,a person with red pants while skiing.
ein wasserkanal mit einem grünen grasbewachsenen ufer .,a water canal with a green bank of grass .,a water channel with a green grassy shore.,a water channel with a green grassy shore.,a water channel with a green grassy shore.
ein roter stuhl steht neben einer mülltonne an einer campingstelle im wald .,a red chair sits by a trash can at a camping spot in the woods .,a red chair stands next to a garbage can at a camping site in the forest.,a red chair stands next to a trash can at a camping spot in the forest.,a red chair stands next to a garbage can at a camping site in the forest.
ein holzbalkenzaun umgeben von einer hohen wiese mit großen bäumen im hintergrund .,a log fence is surrounded by overgrown grass with large trees in the distance .,a wooden beam fence surrounded by a high meadow with large trees in the background.,a wooden beam fence surrounded by a high meadow with large trees in the background.,a wooden beam fence surrounded by a high meadow with large trees in the background.
eine biene landet auf einer rosafarbenen rose .,a bee is landing on a pink rose .,a bee lands on a pink rose.,a bee lands on a pink rose.,a bee lands on a pink rose.
die wolken bauen sich dicht über einer stadt auf .,the clouds massively build up over a city .,the clouds build up densely over a city.,the clouds build up densely over a city.,the clouds build up densely over a city.
"schlafendes , mit einem laken bedecktes kind",child asleep and clothed with a sheet,"sleeping, with a laken covered child","sleeping, with a laken covered child","sleeping, with a laken covered child"
eine frau geht nachts im mondschein am schäumenden meer entlang .,a woman walks along the foam of the ocean on a moon lit night .,a woman goes night in moonlight along the foaming sea.,a woman walks night in moonlight along the foaming sea.,a woman goes night in moonlight along the foaming sea.
ein mann mit blau-weißem baseball-dress steht an der abwurfstelle und wirft den ball .,a man in a blue and white baseball uniform is standing on the pitcher &apos;s mound throwing the ball .,a man with blue-white baseball dress stands at the drop point and throws the ball.,a man with blue-white baseball dress stands at the drop point and throws the ball.,a man with blue-white baseball dress stands at the drop point and throws the ball.
mehrere tänzer auf einer blauen bühne,group of dancers on a blue stage,several dancers on a blue stage,several dancers on a blue stage,several dancers on a blue stage
"drei personen , alle mit einem mobilgerät beschäftigt , stehen vor einer metalltür im freien .","three people , each on a mobile device , standing outside in front of a metal door .","three people, all employed with a mobile device, standing in front of a metal door outdoors.","three people, all busy with a mobile device, standing in front of a metal door outdoors.","three people, all employed with a mobile device, stand in front of a metal door outdoors."
"altes schmutziges schild , das deutlich macht , dass man an dieser stelle diagonal parken muss",old dirty signal that clearly explains that in that place you have to park diagonally,old dirty sign that makes it clear that you have to park diagonally at this spot,old dirty sign that makes it clear that you have to park diagonally at this spot,old dirty sign that makes clear that you have to park diagonally at this spot
zwei kinder spielen hinten in einem lkw .,two children play in the back of a truck,two kids playing back in a truck.,two kids playing back in a truck.,two children play back in a lkw.
ein see oder fluss mit großen hügeln und kliffs im hintergrund .,a lake or river with large hills and cliffs in the background .,a lake or river with large hills and cliffs in the background.,a lake or river with large hills and cliffs in the background.,a lake or river with large hills and cliffs in the background.
"frau auf dem bürgersteig einer belebten straße , die zur seite blickt .",woman on a sidewalk along a busy street looking to the side .,woman on the sidewalk of a busy street that looks to the side.,woman on the sidewalk of a busy street that looks to the side.,woman on the sidewalk of a busy street that looks to the side.
ein paar mit einem kind geht auf einen großen felsen im wasser zu .,a couple with a child walk towards a large rock in the water .,a couple with a child going to a big rock in the water too.,a couple with a child going to a big rock in the water too.,a few with a child goes to a large rock in the water too.
ein snowboarder fährt einen berg herunter .,a snowboarder is going down a mountain .,a snowboarder drives down a mountain.,a snowboarder drives down a mountain.,a snowboarder drives down a mountain.
eine pink gekleidete dame ist von einem baum mit pinkfarbenen blüten umgeben .,a lady wearing pink is surrounded by a tree with pink flowers .,a pink lady is surrounded by a tree with pink flowers.,a pink lady is surrounded by a tree with pink flowers.,a pink lady is surrounded by a tree with pink flowers.
"eine frau in einem schwarzen bikini und mit schwarzer fliege geht durch das wasser , leute in überlebensausrüstung neben ihr .",a woman in a black bikini and black bowtie walking through the water with people in survival gear beside her .,"a woman in a black bikini and with a black fly going through the water, people in survival equipment next to her.","a woman in a black bikini and with a black fly going through the water, people in survival equipment next to her.","a woman in a black bikini and with a black fly goes through the water, people in survival equipment next to her."
zwei jungen und zwei mädchen reiben ihre hände zusammen .,two boys and two girls are rubbing their hands together .,two boys and two girls rub their hands together.,two boys and two girls rub their hands together.,two boys and two girls rub their hands together.
ein polizist trainiert einen schwarzen polizeihund .,a police officer training a black police dog .,a policeman trains a black police dog.,a policeman trains a black police dog.,a policeman trains a black police dog.
eine grüne pflanze wächst in einem grauen zementschuh .,a green plant is growing in a gray cement boot .,a green plant grows in a grey cement shoe.,a green plant grows in a gray cement shoe.,a green plant grows in a gray cement shoe.
"eine graffitibedeckte wand , auf der astronauten auf einem fliegenden teppich zu sehen sind .",a graffiti covered wall depicting astronauts flying a magic carpet .,a graffiti-covered wall on which astronauts can be seen on a flying carpet.,"a graffiti-covered wall, on which astronauts can be seen on a flying carpet.","a graffiti-covered wall, on which astronauts can be seen on a flying carpet."
weiß-blauer mini-rennwagen auf einem schotterweg .,white and blue mini coup racecar on gravel road .,White-blue mini racing car on a gravel path.,white-blue mini racing car on a gravel path.,white-blue mini racing car on a gravel path.
ein mann fährt fahrrad und die sonne strahlt .,the sun glares as a man rides his bike .,a man rides bike and the sun shines.,a man rides bike and the sun shines.,a man rides bike and the sun shines.
skifahrende person fährt in richtung wald,"person skiing , going down a mountain towards the forest",skiing person drives towards forest,skiing person driving towards forest,skiing person drives towards forest
ein mann in rotem dress greift beim sport einen mann in blauem dress an .,a man in a red uniform tackles another man in a blue uniform while playing sports .,a man in red dress attacks a man in blue dress while sport.,a man in red dress attacks a man in blue dress while sport.,a man in red dress attacks a man in blue dress while sport.
zwei pferde stehen beieinander .,two horses stand by each other .,two horses stand together.,two horses standing together.,two horses stand together.
"ein flugzeug fliegt niedrig über etwas , das wie eine autoshow aussieht",plane flying low on what looks like a car show,a plane flies low over something that looks like a car show,a plane flies low over something that looks like a car show,a plane flies low over something that looks like a car show
feuerwerk am nachthimmel .,fireworks in the night sky .,firework in the night sky.,firework in the night sky.,firework in the night sky.
eine ältere frau im bikini beim sonnenbaden auf einem felsen im meer,an older woman in a bikini is sunbathing on a rock by the ocean .,an older woman in bikini while sunbathing on a rock in the sea,an older woman in bikini while sunbathing on a rock in the sea,an older woman in bikini while sunbathing on a rock in the sea
drei personen gehen über einen leeren parkplatz in einer stadt .,three people walk through an empty parking lot of a city .,three people walk over an empty parking space in a city.,three people walk over an empty parking space in a city.,three people go across an empty parking space in a city.
mehrere wüstenbäume im sonnenuntergang,several desert trees are featured at sunset .,several desert trees in sunset,several desert trees in sunset,several desert trees in the sunset
die seite eines gebäudes wurde mit dem graffiti eines jungen mit krone markiert .,the side of a building has been tagged with graffiti of a young boy wearing a crown .,the side of a building was marked with the graffiti of a boy with crown.,the side of a building was marked with the graffiti of a boy with crown.,the side of a building was marked with the graffiti of a boy with crown.
"ein einzelner mann , der vom strand aus nach oben blickt .",a lone man gazing upwards from the beach .,a single man looking up from the beach.,a single man looking up from the beach.,a single man looking up from the beach.
zwei kricketspieler von gegnerischen teams in aktion .,"two cricket players from opposing teams , in action .",two cricket players of opposing teams in action.,two cricket players of opposing teams in action.,two cricket players of opposing teams in action.
die straße vor einem cafe mit an tischen essenden menschen .,the street outside of a cafe with people eating at tables .,the road in front of a cafe with an dining table people.,the street in front of a cafe with dining tables people.,the road in front of a cafe with an dining table people.
mann in der u-bahn liest zeitung .,man on the subway reads the paper .,man in the subway reads newspaper.,man in the subway reads newspaper.,man in the subway reads newspaper.
ein braun-weißer hund schaut durch den zaun .,a brown and white dog looking through a fence,a brown-white dog looks through the fence.,a brown-white dog looks through the fence.,a brown-white dog looks through the fence.
ein mann mit einer dose in der hand und ein mann auf einer ampel in der nacht .,a man holding a can and a man on a traffic pole are outside in the night .,a man with a can in his hand and a man on a ampel in the night.,a man with a can in his hand and a man on a ampel in the night.,a man with a can in his hand and a man on a ampel in the night.
steintreppe zu einem ausgebleichten holztor .,stone stairway to a faded wooden gate .,stone staircase to a bleached wooden gate.,stone staircase to a bleached wooden gate.,stone staircase to a bleached wooden gate.
"ein großes weißes riesenrad hinter einem beigen steingebäude und mehrere männer , die davor stehen",a large white ferris wheel beside a tan stone building with a group of men standing in front of it,a large white giant wheel behind a beige stone building and several men standing in front,a large white giant wheel behind a beige stone building and several men standing in front,a large white giant wheel behind a beige stone building and several men standing in front
"zwei frauen sitzen neben einem fluss , im hintergrund angelnde männer .",a pair of women are sitting next to a river as men fish in the background .,"two women sitting next to a river, in the background fishing men.","two women sitting next to a river, in the background fishing men.","two women sitting next to a river, in the background fishing men."
ein schwarzer sportwagen mit einer gopro-kamera fährt auf einem übungsplatz mit orangefarbenen kegeln .,a black sports car with a go pro goes through a closed course with orange cones .,a black sports car with a gopro camera drives on a practice site with orange cones.,a black sports car with a gopro camera rides on a practice area with orange cones.,a black sports car with a gopro camera drives on a practice site with orange cones.
ein brauner hund rennt mit einem rot-grauen halb leeren ball im maul durch den schnee .,a brown dog running through the snow with a red and gray partially deflated ball in his mouth .,a brown dog runs with a red-grey half empty ball in the mouth through the snow.,a brown dog runs with a red-grey half empty ball in the mouth through the snow.,a brown dog runs with a red-grey half empty ball in the mouth through the snow.
zwei hunde verfolgen einander spielerisch wegen eines balls .,two dogs playfully chasing each other over a ball .,two dogs pursue each other playfully because of a ball.,two dogs chasing each other playfully because of a ball.,two dogs pursue each other playfully because of a ball.
das baseballspieler holt kräftig aus .,the baseball player takes a big swing .,the baseball player gets strong.,the baseball player gets strong out.,the baseball player gets strong out.
zwei frauen befinden sich vor einem glasgebäude .,two women are in front of a glass building .,two women are in front of a glass building.,two women are in front of a glass building.,two women are located in front of a glass building.
eine rot gekleidete frau rennt die straße entlang .,a woman in a red outfit races down the street .,A red-dressed woman runs along the road.,a red-dressed woman running along the street.,a red-dressed woman runs along the road.
eine frau am strand geht am wasser entlang .,a woman is walking along the water on the beach .,a woman on the beach goes along the water.,a woman on the beach walks along the water.,a woman on the beach goes along the water.
kinder und erwachsene mit gelben westen,children and adults with yellow vests,children and adults with yellow vests,children and adults with yellow vests,children and adults with yellow west
ein mann macht ein kunststück auf dem fahrrad .,man doing trick on bicycle .,a man makes a piece of art on the bike.,a man makes a piece of art on the bike.,a man makes a piece of art on the bike.
eine ältere frau sitzt bei einem gebäude auf einem stuhl .,an older woman sitting on a stool by a building .,an older woman sitting at a building on a chair.,an older woman sitting at a building on a chair.,an older woman sits at a building on a chair.
eine holzhütte ist von bäumen und büschen umgeben .,a log cabin is surrounded by trees and bushes .,a wooden hut is surrounded by trees and bushes.,a wooden cottage is surrounded by trees and bushes.,a wooden cottage is surrounded by trees and bushes.
ein bergsteiger bewegt sich mit einem pickel und einer blauen kopfbedeckung durch den schnee .,a mountain climber trecking through the snow with a pick and a blue hat .,a climber moves with a pick and a blue headgear through the snow.,a climber moves with a pimple and a blue headgear through the snow.,a climber moves with a pick and a blue headgear through the snow.
eine frau am strand geht am ufer entlang .,a woman walks along the shore on the beach .,a woman on the beach walks along the shore.,a woman on the beach walks along the shore.,a woman on the beach goes along the shore.
"der tennisspieler sieht dem ball nach , nachdem er ihn geschlagen hat .",the tennis player watches the ball after he hits it .,the tennis player looks after the ball after he hit him.,the tennis player looks after the ball after he hit him.,the tennis player looks after the ball after he has beaten him.
die ente flattert auf den nassen steinen am wasser mit den flügeln .,the duck flaps its wings on the wet rocks by the water .,the duck flutters on the wet stones on the water with the wings.,the duck flutters on the wet stones on the water with the wings.,the duck flutters on the wet stones on the water with the wings.
"ein steiniges flussufer verläuft an städtischen gebäuden entlang , gegenüber dem park .",a rocky shore of a river that runs along the city buildings opposite the park .,"a rocky riverbank runs along urban buildings, opposite the park.","a rocky riverbank runs along urban buildings, opposite the park.","a rocky riverbank runs along urban buildings, opposite the park."
"leute mit roter und weißer kleidung auf einem kopfsteinpflasterweg , einige liegen , andere sind in der hocke , zuschauer sehen zu .","people wearing red and white clothing on a cobblestone walkway , , some lying down , other crouching with spectators watching .","people with red and white clothes on a cobblestone path, some lying, others are in the squat, spectators can see.","people with red and white clothes on a cobblestone path, some lying, others are in the squat, spectators can see.","people with red and white clothes on a cobblestone path, some lying, others are in the squat, spectators can see."
in verschiedene kostüme gekleidete personen versammeln sich im freien .,people dressed in different costumes gather outside .,in various costumes dressed people gather outdoors.,in various costumes dressed people gather outdoors.,in various costumes dressed people gather outdoors.
radfahrer fahren auf einer geteerten straße um die wette .,cyclists racing on a paved street .,cyclists ride on a tarred road around the bet.,cyclist riding on a tarred road around the bet.,cyclists ride on a tarred road around the bet.
ein reiter kommt den pfad durch den wald auf den betrachter zu .,the horse rider is coming down the path through the woods .,a rider comes the path through the forest to the viewer.,a rider comes the path through the forest to the viewer.,a rider comes the path through the forest to the viewer.
drei frauen spielen lacrosse .,three woman are playing lacrosse .,three women playing lacrosse.,three women playing lacrosse.,three women play lacrosse.
"ein großes felsiges und grasbewachsenes kliff befindet sich in der nähe einer küstenlinien , wo eine person in blauer jacke und dunklen hosen steht .",a large rocky and grassy clif is near a shoreline where a person in a blue jacket and dark bottoms stands .,a large rocky and grassy cliff is located near a coastline where a person stands in blue jacket and dark pants.,a large rocky and grassy cliff is located near a coastline where a person stands in blue jacket and dark pants.,a large rocky and grassy cliff is located near a coastline where a person stands in blue jacket and dark pants.
ein mädchen geht einige stufen hoch .,a little girl is walking up some stairs .,a girl goes up some levels.,a girl goes up some levels.,a girl goes up some levels.
ein schnellboot mit hölzernen planken entlang der oberseite fährt mit einer vierköpfigen familie durch das wasser .,a speedboat with wooden planks along the top going through the water with a family of 4 inside .,a fast boat with wooden planks along the top side drives with a four-headed family through the water.,a fast boat with wooden planks along the top side drives with a four-headed family through the water.,a fast boat with wooden planks along the top side drives with a four-headed family through the water.
feuerwerk bei einem live-konzert,fireworks at a live concert,firework at a live concert,firework at a live concert,firework at a live concert
"reiter geben ihren pferden die sporen , um das rennen zu gewinnen .",riders spur their horses on to win the race .,riders give their horses the spores to win the race.,riders give their horses the spores to win the race.,riders give their horses the spores to win the race.
"ein junger mann mit rot-goldenem baseballtrikot und roter baseballmütze ist kurz davor , einen baseball zu werfen .",a young man wearing a red and gold baseball jersey and a red baseball cap is about to throw a baseball .,a young man with red-gold baseball jersey and red baseball cap is about to throw a baseball.,a young man with red-gold baseball jersey and red baseball cap is about to throw a baseball.,a young man with red-golden baseball jersey and red baseball cap is about to throw a baseball.
"ein football-team mit weiß-roten trikots hat gerade einen punkt gegen ein team mit blau-weißen trikots gemacht , weshalb sie feiern ; aber im hintergrund scheint ein mitglied des blau-weißen teams verletzt zu sein .",a football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background,"a football team with white-red jerseys has just made a point against a team with blue-white jerseys, which is why they celebrate; but in the background a member of the blue-white team seems to be injured.","a football team with white-red jerseys has just made a point against a team with blue-white jerseys, which is why they celebrate; but in the background seems to be a member of the blue-white team injured.","a football team with white-red jerseys has just made a point against a team with blue-white jerseys, which is why they celebrate; but in the background a member of the blue-white team seems to be injured."
"ein großer flacher , grün-blauer see ist von hohen , dünnen , konischen grünen bäumen umgeben , in der ferne ein grauer gebirgszug .","a large , shallow , greenish-blue lake is surrounded tall , thin , conic , green trees with a grey mountain range in the distance .","a large flat, green-blue lake is surrounded by high, thin, conical green trees, in the distance a gray mountain range.","a large flat, green-blue lake is surrounded by tall, thin, conical green trees, in the distance a gray mountain range.","a large flat, green-blue lake is surrounded by high, thin, conical green trees, in the distance a gray mountain range."
der basketballspieler von southern oregon wirft den ball .,the basketball player from southern oregon takes a shot .,the basketball player of southern Oregon throws the ball.,the basketball player of southern Oregon throws the ball.,the basketball player of southern Oregon throws the ball.
eine frau beim stabhochsprung mitten im sprung .,a woman in mid jump over a pole vault .,a woman at the pole jump in the middle of the jump.,a woman at the pole jump in the middle of the jump.,a woman at the pole-high jump in the middle of the jump.
"zwei mädchen , eines auf einem kleinen fahrrad , das andere auf einem dreirad , in einem sandigen bereich .","two young girls , , one on small bike , other on small tricycle , on sandy area .","two girls, one on a small bike, the other on a three wheel, in a sandy area.","two girls, one on a small bike, the other on a three wheel, in a sandy area.","two girls, one on a small bike, the other on a three wheel, in a sandy area."
"eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind .",a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background .,"a person stands under a large white rock on a white footpath, where in the background a few palms can be seen.","a person stands under a large white rock on a white footpath, where in the background a few palms can be seen.","a person stands under a large white rock on a white footpath, where in the background a few palms can be seen."
ein mann malt komplizierte muster auf große töpfe .,a man paints intricate designs on large pots .,a man paints complicated patterns on large pots.,a man paints complicated patterns on large pots.,a man paints complicated patterns on large pots.
"leute sehen zu , wie zwei frauen einen pfosten hochklettern .",people watch as two women climb a pole .,People watch how two women climb up a pfosten.,People watch how two women climb up a pfosten.,People see how two women climb up a pfosten.
zwei männer führen fahrradkunststücke auf blöcken vor .,two men performing bicycle tricks on blocks .,two men lead bike pieces on blocks before.,two men lead bike pieces on blocks before.,two men lead bicycles on blocks before.
