query,target,pretrained,supervised,unsupervised
mehrere wildwasser-schlauchboote voller menschen werden durch eine schmale stelle im fluss geführt .,several white water rafts full of passengers are being guided through a tight space in the river .,several wild water hose boats full of people are led by a narrow spot in the river.,several wild water hose boats full of people are led by a narrow spot in the river.,several wild water tubing boats full of people are led by a narrow spot in the river.
vier radfahrer fahren in einer reihe .,four cyclists are riding in a row .,four cyclists driving in a row.,four cyclists riding in a row.,four cyclists driving in a row.
drei radfahrer fahren auf einem weg durch einen üppigen grünen wald .,"three bicyclists ride down a trail through a lush , green forest .",three cyclists drive on a path through a lush green forest.,three cyclists drive on a way through a lush green forest.,three cyclists drive on a path through a lush green forest.
hinter einem jungen mann mit surfbrett auf einer welle spritzt das wasser auf .,a young man creates a splash as he catches a wave on his surfboard .,behind a young man with surfboard on a wave sprays the water on.,behind a young man with surfboard on a wave squirts the water on.,behind a young man with surfboard on a wave sprays the water on.
"der pitcher der jays ist kurz davor , einen ball zum batter zu werfen .",the pitcher for the jays is about to launch a ball to the batter .,the pitcher of the Jays is about to throw a ball to the batter.,the pitcher of the Jays is about to throw a ball to the batter.,the pitcher of the Jays is about to throw a ball to the batter.
"ein hund , der bei einer veranstaltung mit offenem maul vor zuschauern über eine hürde springt",dog jumping over a hurdle with his mouth open at a fair while people watch him .,a dog jumping over a hurdle at an event with an open mouth,a dog jumping over a hurdle at an event with an open mouth,a dog jumping over a hurdle at an event with an open mouth
"mädchen , die sich im kreis an den händen halten , aufgenommen auf augenhöhe .",eye level view of girls holding hands in a circle .,"girls who stick in circles to the hands, taken at eye height.","girls who stick in circles to the hands, taken at eye height.","girls who stick in circles to the hands, taken at eye height."
"ein kleiner junge , der sich auf einer treppe fotografieren lässt",a small boy posing for the camera on stairs,a little boy who can be photographed on a staircase,a little boy who can be photographed on a staircase,a little boy who can be photographed on a staircase
ein mann aus uruguay rennt im rahmen eines wettlaufs oder marathons durch einen park .,a man from uruguay is running through a park as part of a race or marathon .,a man from Uruguay runs in the frame of a race or marathon through a park.,a man from Uruguay runs in the frame of a race or marathon through a park.,a man from Uruguay runs in the frame of a race or marathon through a park.
eine band auf der bühne tritt vor einer menschenmenge auf .,this image is of a band onstage performing in front of a crowd of people .,a band on the stage steps in front of a crowd.,a band on the stage steps in front of a crowd.,a band on the stage appears in front of a crowd.
"mädchen , das am meer aus der brandung hochspringt",girl jumping out of the surf of the ocean .,Girl that jumps up on the sea from the surf,Girl who jumps up on the sea from the surf,girl that jumps up at the sea from the surf
"ein radrennen durch ein stadt , wobei ein mann mit rotem trikot führt und gerade eine kurve fährt .",a cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead .,"a bike race through a city, whereby a man with red jersey leads and just drives a curve.","a bike race through a city, whereby a man with red jersey leads and just drives a curve.","a bike race through a city, whereby a man with red jersey leads and just drives a curve."
eine frau in einem bikini surft an einem sonnigen tag .,a women in a bikini surfing on a sunny day .,a woman in a bikini surfs on a sunny day.,a woman in a bikini surfs on a sunny day.,a woman in a bikini surfs on a sunny day.
mädchen spielen ein hockeyspiel im freien .,girl competitors playing a game of outdoor hockey,Girls play a hockey game outdoors.,Girls play a hockey game outdoors.,Girls play a hockey game outdoors.
"ein fußballspieler versucht , am ball zu bleiben , während ein gegner versucht , ihm den ball abzunehmen .",a soccer player tries to control the ball while a defender tries to take it away .,a football player tries to stay on the ball while an opponent tries to take the ball off him.,a football player tries to stay on the ball while an opponent tries to take the ball off him.,a football player tries to stay on the ball while an opponent tries to take the ball off him.
"dieser surfer versucht , nicht herunterzufallen .",this surfer is trying to avoid wiping out .,this surfer is trying not to fall down.,this surfer is trying not to fall down.,this surfer is trying not to fall down.
"ein mann , der auf einem surfbrett hockend auf einer welle reitet .",a man crouched on a surfboard in the water while riding a wave .,a man who rides on a surfboard squatting on a wave.,a man who rides on a surfboard squatting on a wave.,a man who rides on a surfboard squatting on a wave.
ein mann mit einem grünen t-shirt in einem wasserbereich hält ein baby .,a man wearing a green shirt is holding a baby in an area of water .,a man with a green t-shirt in a water area holds a baby.,a man with a green t-shirt in a water area holding a baby.,a man with a green t-shirt in a water area holds a baby.
ein surfer draußen auf den wellen macht einen sprung .,a surfer takes a jump while out on the waves .,a surfer outside on the waves makes a jump.,a surfer outside on the waves makes a jump.,a surfer outside on the waves makes a jump.
"footballspieler spielen bis einem schulspiel , dabei spielen die in gold-blauen trikots gegen die in schwarz-weißen .",football players are playing in a school game with gold and blue uniforms playing against white and black .,"football players play until a school game, playing the in gold-blue jerseys against the in black-and-white.","football players play to a school game, playing the in gold-blue jerseys against the in black-and-white.","football players play until a school game, while playing the in gold-blue jerseys against the in black-and-white."
"eine person , die mit einem fallschirm zum boden fliegt .",a person riding a parachute down to the ground .,a person who flies with a parachute to the ground.,a person who flies with a parachute to the ground.,a person who flies with a parachute to the ground.
"die windmühlen , die an einem dunklen pfad stehen , sind beleuchtet .",the windmills are lit up along the dark path .,"the windmills, which stand on a dark path, are illuminated.","the windmills, standing on a dark path, are illuminated.","the windmills, which stand on a dark path, are illuminated."
"eine weiß gekleidete schwarze frau , die mit einer blau gekleideten weißen frau um den ball kämpft .",black woman dressed in white who disputed with white women dressed in blue .,a white-dressed black woman who fights with a blue-dressed white woman for the ball.,a white-dressed black woman who fights with a blue-dressed white woman for the ball.,a white-dressed black woman who fights with a blue-dressed white woman for the ball.
zwei fußballspieler verschiedener mannschaften kämpfen um den ball .,two soccer players in different uniforms struggle to take control of the ball,two football players of different teams fighting for the ball.,two football players of different teams fighting for the ball.,two football players of different teams fighting for the ball.
"zwei radfahrer , die bei einem rennen um eine kurve fahren , aus der froschperspektive .",low angle view of two male cyclists racing around a corner .,"two cyclists who drive in a race around a curve, from a frog's perspective.","two cyclists who drive in a race around a curve, from a frog's perspective.","two cyclists who drive in a race around a curve, from the frog's perspective."
sechs männer auf ihren fahrrädern fahren auf einer linie .,six men are in a line as they are riding their bikes .,six men on their bikes driving on a line.,six men on their bikes driving on a line.,six men on their bicycles driving on a line.
"zwei radfahrer , einer mit rotem oberteil und helm , der andere mit grünem oberteil und helm .","two cyclist on bikess , one wearing red shirt and helmet , the other wearing green shirt and helmet .","two cyclists, one with red top and helmet, the other with green top and helmet.","two cyclists, one with red top and helmet, the other with green top and helmet.","two cyclists, one with red top and helmet, the other with green top and helmet."
"ein mann fährt einen grünen , mit der nummer 5 markierten rennwagen .",a man driving a green racing car identified with the number 5,"a man drives a green, with number 5 marked racing cars.","a man drives a green, with number 5 marked racing car.","a man drives a green, with number 5 marked racing cars."
"mädchen , die volleyball spielen , feiern und ihre fans feuern sie an .",girls playing volleyball are celebrating while fans cheer them on .,"Girls who play volleyball, celebrate and fire their fans at them.","Girls who play volleyball, celebrate and cheer their fans on them.","girls who play volleyball, celebrate and fire their fans at them."
"ein fußballspiel , wobei der spieler im roten trikot versucht , dem spieler im grünen trikot den ball abzunehmen",a soccer game and the player in the red is attempting to steal the ball from the player in the green .,"a football game, whereby the player in the red jersey tries to take the ball off the player in the green jersey","a football game, whereby the player in the red jersey tries to take the ball off the player in the green jersey","a football game, whereby the player in the red jersey tries to take the ball off the player in the green jersey"
ein fußballspieler greift seinen gegner an .,a soccer player makes a move against his opponent .,a football player attacks his opponent.,a football player attacks his opponent.,a football player attacks his opponent.
zwei junge frauen gegnerischer teams spielen feldhockey .,two young females on opposing teams are playing field hockey .,two young women opposing teams play field hockey.,two young women opposing teams play field hockey.,two young women opposing teams play field hockey.
ein fußballspieler in einem grauen trikot schießt bei einem fußballspiel erfolgreich auf das tor .,a soccer player in gray making a successful shot on goal in a soccer game .,a football player in a gray jersey shoots successfully at the goal in a football game.,a football player in a gray jersey shoots successfully at the goal in a football game.,a football player in a gray jersey shoots successfully at the goal in a football game.
"dieses bild zeigt einen mann , der einen schläger in richtung baseball schwingt , während andere zusehen .",this image is of a man swinging a bat at a baseball while people watch .,this picture shows a man swinging a bat in the direction of baseball while others watch.,this picture shows a man swinging a bat in the direction of baseball while others watch.,this picture shows a man swinging a bat in the direction of baseball while others watch.
ein junge und ein japanisches mädchen mit taschen auf den beinen in einem bus .,a boy and a japanese girl go on a bus with their bags on their legs .,a boy and a Japanese girl with pockets on the legs in a bus.,a boy and a Japanese girl with pockets on the legs in a bus.,a boy and a Japanese girl with bags on the legs in a bus.
"ein schönes feuerwerk mitten in der nacht , ganz hinten ein turm",beautiful fireworks in the middle of the night with a tower at the end,"a beautiful firework in the middle of the night, at the back a tower","a beautiful firework in the middle of the night, at the back a tower","a beautiful firework in the middle of the night, at the very back a tower"
eine gruppe junger männer mit kameras und in die luft erhobenen händen,a group of guys with cameras and hands in the air .,a group of young men with cameras and raised in the air hands,a group of young men with cameras and raised in the air hands,a group of young men with cameras and raised in the air hands
"junger mann , der an einer rampe mit einem roller hochspringt",young man jumping on a ramp with a scooter,young man jumping up on a ramp with a scooter,young man jumping up on a ramp with a scooter,young man jumping up at a ramp with a scooter
ein mann fährt mountainbike .,there is a man riding a mountain bike,a man rides mountainbike.,a man rides mountainbike.,a man rides mountainbike.
mädchen mit schwarzen gymnastikanzügen tanzen auf einer bühne .,girls wearing black leotards are dancing on a stage .,Girl with black gymnastic moves dancing on a stage.,Girl with black gymnastic moves dancing on a stage.,Girl with black gymnastic suits dancing on a stage.
ein mann geht aus einer höhle auf einen strand hinaus .,a man is walking out of a cave and onto a beach .,a man goes out of a cave on a beach.,a man walks out of a cave on a beach.,a man goes out of a cave on a beach.
ein mann rennt mit einem surfbrett in die wellen .,a man is running into the waves of the ocean with a surf board .,a man runs with a surfboard into the waves.,a man runs with a surfboard in the waves.,a man runs with a surfboard in the waves.
mehrere männer in badehosen blicken auf das wasser und die steine .,a group of men in bathing suits are looking at the water and rocks .,several men in swimwear look at the water and the stones.,several men in swimwear look at the water and the stones.,several men in swimwear look at the water and the stones.
ein vogel mit einem fisch im schnabel fliegt aus dem wasser .,a bird is flying out of the water with a fish in its mouth .,a bird with a fish in the beak flies out of the water.,a bird with a fish in the beak flies out of the water.,a bird with a fish in the beak flies from the water.
ein orange-weißer alter vw-bus voller menschen auf der straße,a orange and white old model volkswagen van full with people on the road,an orange-white old vw bus full of people on the road,an orange-white old vw bus full of people on the road,an orange-white old vw bus full of people on the road
"ein mann beim baseball-spiel vor einer menschenmenge , der dem schläger den ball zuwirft .",the man is pitching a baseball game in front of a large crowd .,a man at the baseball game in front of a crowd who throws the ball to the bat.,a man in baseball game in front of a crowd who throws the ball to the bat.,a man at the baseball game in front of a crowd who throws the ball to the bat.
"schwarz-weiß-foto eines mannes , der mit seinem ball am strand entlanggeht .",black and white photo of a man walking on the beach with his ball,black-and-white photo of a man walking along the beach with his ball.,black-and-white photo of a man walking along the beach with his ball.,black-and-white photo of a man walking along the beach with his ball.
"jemand auf einem schwarz-gelben wassermotorrad , im hintergrund boote",a person on a black and yellow jet ski with boats in the background .,"someone on a black and yellow water bike, background boats","someone on a black and yellow water bike, background boats","someone on a black and yellow water bike, in the background boats"
"ein paar kinder sammeln sich um einen mann , der ein wandgemälde anbringt .",some children gather around a man who is putting up a mural on a wall .,a few children gather around a man who installs a wall painting.,a few children gather around a man who installs a wall painting.,a few children gather around a man who installs a wall painting.
blau-grünes kabbeliges wasser mit einem schwarzen und einem roten rennboot im hintergrund und einer roten bohle .,blue-green choppy water with a black and a red speed boat in the background and a red bouy marker .,blue-green cabbly water with a black and a red racing boat in the background and a red hollow.,blue-green cabbly water with a black and a red racing boat in the background and a red hollow.,blue-green cabbly water with a black and a red racing boat in the background and a red bore.
"drei personen spielen football , zwei tragen violett , die dritte hält den ball und trägt weiß .","three people playing football , two wearing purple , the other holding ball and wearing white .","three people playing football, two wearing purple, the third holding the ball and wearing white.","three people playing football, two wearing purple, the third holding the ball and wearing white.","three people play football, two wear purple, the third holds the ball and wears white."
"dieses bild zeigt zwei kolibris , die auf einer blume sitzen .",this image is of two hummingbirds sitting on top of a flower .,this picture shows two kolibris sitting on a flower.,this picture shows two kolibris sitting on a flower.,this picture shows two kolibris that sit on a flower.
"ein großes boot fährt über ein gewässer , im hintergrund schiffscontainer und bäume .",a large boat sails across a body of water with shipping containers and trees in the background .,"a large boat travels over a water, in the background ship container and trees.","a large boat rides over a water, in the background ship container and trees.","a large boat travels over a water, in the background ship container and trees."
ein mann steht mit hochgestelltem fuß an einem geländer und blickt auf das wasser .,a man stands with his leg up on a rail looking at the water .,a man stands with a high foot on a railing and looks at the water.,a man stands with a high foot on a railing and looks at the water.,a man stands with a high foot on a railing and looks at the water.
eine junge person macht mit dem fahrrad auf einem bmx-gelände an einem sonnigen tag ein bmx-kunststück .,a young person is performing a bmx stunt with their bike at a bmx course on a sunny day .,a young person makes a bmx piece of art with the bike on a bmx site on a sunny day.,a young person makes a bmx piece of art with the bike on a bmx site on a sunny day.,a young person makes a bmx piece of art with the bike on a bmx site on a sunny day.
ein großes schwarzes pferd steht vor zwei eimern .,a large black horse standing in front of two buckets .,a big black horse stands in front of two eimern.,a big black horse stands in front of two eimern.,a large black horse stands in front of two eimern.
ein hund rennt am strand .,a dog running on the shore of the beach,a dog runs on the beach.,a dog runs on the beach.,a dog runs on the beach.
"ein footballspieler mit rotem trikot wirft den ball , während ein anderer spieler mit einem weißen trikot auf ihn zu rennt .",a football player in red throws the ball while another player in white runs toward him .,a football player with red jersey throws the ball while another player runs with a white jersey on him.,a football player with red jersey throws the ball while another player runs with a white jersey on him.,a football player with red jersey throws the ball while another player with a white jersey runs on him.
"eine frau , die wie in pionierzeiten gekleidet ist , sitzt in einem raum mit gelber tapete mit einem buch am tisch .",a woman dressed in pioneer clothing sitting at a table with a book in a room with yellow wallpaper .,"a woman dressed like in pioneer times, sitting in a room with yellow wallpaper with a book at the table.","a woman who is dressed as in pioneer times, sitting in a room with yellow wallpaper with a book at the table.","a woman who is dressed as in pioneer times, sits in a room with yellow wallpaper with a book at the table."
eine gruppe menschen genießen den sonnenuntergang .,a group of people contemplating a beautiful sunset,a group of people enjoying the sunset.,a group of people enjoying the sunset.,a group people enjoy the sunset.
ein mann mit dicker schutzkleidung steht über einen hund gebeugt,a man in thick protective clothing standing over a dog,a man with thick protective clothing is bent over a dog,a man with thick protective clothing stands over a dog bent,a man with thick protective clothing stands over a dog bent
"ein auf dem kopf stehendes schwarz-weiß-bild eines radfahrenden jungen , aber sein schatten sieht aus , als ob jemand normal fahrrad fahren würde .",an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike .,"a black-and-white picture on the head of a cycling boy, but his shadow looks like someone would ride a normal bike.","a head-standing black-and-white image of a cycling boy, but his shadow looks as if someone would ride a normal bike.","a black-and-white picture standing on the head of a cycling boy, but his shadow looks as if someone would ride a normal bike."
"boote auf dem wasser , im hintergrund eine stadt",boats on the water with a city in the background,"boats on the water, in the background a city","boats on the water, in the background a city","boats on the water, in the background a city"
ein junge mit blauem hemd sieht aus dem offenen fenster eines blau-weißen busses .,a young boy dressed in a blue shirt peeks out of the open window of a blue and white bus .,a boy with blue shirt looks from the open window of a blue-white bus.,a boy with blue shirt looks from the open window of a blue-white bus.,a boy with blue shirt looks from the open window of a blue-white bus.
ein mann mit jeans und schwarzem cowboy-hut rennt auf ein gebäude zu .,a man in jeans and a black cowboy hat sprints towards a building .,a man with jeans and black cowboy hat running on a building too.,a man with jeans and black cowboy hat running on a building too.,a man with jeans and black cowboy hat runs to a building too.
"diese aufnahme zeigt einen mann , der sich an einem pferd festhält , während dieses buckelt und springt .",this image is of a man sitting on a horse holding onto it while it bucks and jumps .,this recording shows a man clinging to a horse while this bucks and jumps.,this recording shows a man clinging to a horse while this buckling and jumping.,"this recording shows a man who clings to a horse, while this bucks and jumps."
zwei spieler mit gelben trikots spielen gegen zwei spieler mit weißem trikot .,two players wearing yellow uniforms are playing with two players wearing a white uniform .,two players with yellow jerseys playing against two players with white jersey.,two players with yellow jerseys playing against two players with white jersey.,two players with yellow jerseys playing against two players with white jersey.
"dieses bild ist eine schwarz-weiß-aufnahme , auf der jemand auf einem fahrrad eine straße hochfährt .",this image is of a black and white picture while a person on a bicycle is riding their bike up a road .,this picture is a black-and-white photograph on which someone goes up a road on a bicycle.,this picture is a black-and-white photograph on which someone on a bike drives up a road.,this picture is a black-and-white photograph on which someone on a bicycle drives up a road.
"ein wanderweg , auf dem keine pferde erlaubt sind",hiking trail in the country with no horses allowed .,a walk on which no horses are allowed,a walk on which no horses are allowed,a hiking trail on which no horses are allowed
männerbeine mit schuhen in verschiedenen farben bei einem wettrennen .,legs of men in a race with shoes of different colors,Men's legs with shoes in different colors in a race.,Men's legs with shoes in different colors in a race.,Men's legs with shoes in different colors in a race.
zwei frauen spielen strandvolleyball .,a couple of women playing beach volleyball,two women playing beach volleyball.,two women playing beach volleyball.,two women playing beach volleyball.
ein junge mit schutzkleidung macht einen fahrradsprung auf einem geländeweg .,a boy wearing protective gear is performing a bicycle jump on a dirt course .,a boy with protective clothing makes a bike jump on an off-road path.,a boy with protective clothing makes a bike jump on an off-road path.,a boy with protective clothing makes a bike jump on an off-road path.
eine orientalische frau hält einen zeichenblock und blickt in die ferne .,an oriental woman holding a drawing pad is looking off in the distance .,An oriental woman holds a character block and looks into the distance.,An oriental woman holds a character block and looks into the distance.,an oriental woman holds a character block and looks into the distance.
"ein junger mann beim surfen , hinter ihm eine große gischt .",a young man surfing with a large spray of water behind him .,"a young man while surfing, behind him a big gizzard.","a young man while surfing, behind him a big gizzard.","a young man while surfing, behind him a large gizzard."
"sand am strand , in der ferne eine kleine stadt .",sand next to the beach with a small town in the distance .,"sand on the beach, in the distance a small town.","sand on the beach, in the distance a small town.","sand on the beach, in the distance a small town."
"konzertbesucher im vordergrund , feuerwerk im hintergrund .",concert goers enjoy the entertainment as fireworks go off in the background .,"concert visitors in the foreground, fireworks in the background.","concert visitors in the foreground, firework in the background.","concert visitors in the foreground, fireworks in the background."
ein radfahrer fährt einer schotterpiste hinauf .,a cyclist riding up a grassy dirt trail .,a cyclist rides up a dirt road.,a cyclist rides up a dirt road.,a cyclist rides up a gravel road.
der surfer reitet die wellen am pier entlang .,the surfer rides the waves along the pier .,the surfer rides the waves along the pier.,the surfer rides the waves along the pier.,the surfer rides the waves along the pier.
mehrere mädchen spielen volleyball gegeneinander .,a group of girls are playing against each other in volleyball .,several girls play volleyball against each other.,several girls play volleyball against each other.,several girls play volleyball against each other.
"die schatten eines mannes , der einen sportwagen schiebt , und einer frau , die eine tasche hält , werden auf eine nahegelegene wand geworfen .",the shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall .,"the shadow of a man pushing a sports car, and a woman holding a bag, are thrown onto a nearby wall.","the shadow of a man pushing a sports car, and a woman holding a bag, are thrown onto a nearby wall.","the shadow of a man pushing a sports car, and a woman holding a bag, are thrown on a nearby wall."
"bei moore &apos; s pumpkins - diese worte sind auf den handwagen geschrieben - auf einem acker , auf dem kürbisse auf und um heuballen herum präsentiert werden , hockt ein älterer junge mit einem blauen t-shirt in einem kleinen handwagen zwischen zwei sehr großen kürbissen und hält einen jüngeren jungen mit grünem t-shirt fest an sich gedrückt .","in a field of pumpkins displayed on and around bales of hay , is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at moore &apos;s pumpkins , which are the words hand printed on the cart .","at moore &apos; s pumpkins - these words are written on the handcart - on an acker, on which curly bites are presented up and around heuballen, squats an older boy with a blue t-shirt in a small handcart between two very large curly bites and holds a younger boy with green t-shirt firmly pressed to himself.","at moore &apos; s pumpkins - these words are written on the handcart - on an acker, on which curly bites are presented up and around heuballen, squats an older boy with a blue t-shirt in a small handcart between two very large curly bites and holds a younger boy with green t-shirt firmly pressed to himself.","at moore &apos; s pumpkins - these words are written on the handcart - on an acker, on which curly bites are presented up and around heuballen, squats an older boy with a blue t-shirt in a small handcart between two very large curly bites and holds a younger boy with green t-shirt firmly pressed to himself."
ein mann surft auf einer sehr großen welle und wird gleich stürzen .,a man is about to wipe out while surfing a very large wave .,a man is surfing on a very big wave and is about to fall.,a man is surfing on a very big wave and is about to fall.,a man is surfing on a very large wave and is about to fall.
radfahrer fahren bei einem rennen vor einer zuschauermenge eng neben- und hintereinander .,cyclists are crowded together as they compete in front of a crowd .,cyclist driving in a race in front of a crowd close by and in succession.,cyclist driving in a race in front of a crowd close by and in succession.,cyclist driving in a race in front of a crowd close by and in succession.
"eine menschenmenge , die bei einem radrennen zusieht , dabei wird eine große norwegische fahne geschwenkt .",a crowd watching a bike race and a large norwegian flag being flown,"a crowd watching in a cycling race, while a large Norwegian flag is swiveled.","a crowd watching a bike race, while a large Norwegian flag is swiveled.","a crowd watching in a cycling race, while a large Norwegian flag is swiveled."
"drei rennwagen auf einer rennbahn , einer ist rot und zwei sind schwarz .","three race cars on a racecourse , one is red and two are black .","three race cars on a racetrack, one is red and two are black.","three race cars on a racetrack, one is red and two are black.","three race cars on a racetrack, one is red and two are black."
"eine straßenecke und geparkte autos , von einer dunklen seitengasse aus gesehen",a street corner and parked cars seen through a dark alley .,"a street corner and parked cars, seen from a dark side street","a street corner and parked cars, seen from a dark side street","a street corner and parked cars, seen from a dark side street"
ein bergsee an einem klaren herbsttag,a mountain lake in the fall on a clear day .,a mountain lake on a clear autumn day,a mountain lake on a clear autumn day,a mountain lake on a clear autumn day
"ein mann mit schwarzem oberteil klettert auf einen großen steinbrocken , als ihn ein mann mit grünem oberteil entdeckt .",a man in black shirt climbs a big rock while a man in a green shirt spots him .,a man with black upper part climbs on a large boulder when a man with green upper part discovers him.,a man with black upper part climbs on a large boulder when a man with green upper part discovers him.,"a man with black upper part climbs on a large boulder, when a man with green upper part discovers him."
ein roter backsteinleuchtturm .,a red stone lighthouse tower .,a red brick lighthouse.,a red brick light tower.,a red brick lighthouse.
oberhalb einer steintreppe befindet sich eine grüne tür .,a green door is at the top of a rocky staircase .,above a stone staircase there is a green door.,above a stone staircase there is a green door.,above a stone staircase there is a green door.
"zwei frauen , die ein volleyball-spiel feiern",two women celebrating a volleyball match,two women who celebrate a fullyball game,two women who celebrate a fullyball game,two women who celebrate a fullyball game
ein weißer hund mit schwarzen punkten springt durch das unkraut .,a white and black spotted dog jumping through the weeds .,a white dog with black dots jumps through the weeds.,a white dog with black dots jumps through the weeds.,a white dog with black dots jumps through the weeds.
ein mann und eine frau sitzen an einem tisch und arbeiten an computern .,a guy and a girl are sitting at a table working on computers .,a man and a woman sitting at a table and working on computers.,a man and a woman sitting at a table and working on computers.,a man and a woman sitting at a table and working on computers.
viele katzen liegen vor einem laden auf den stufen und dem gepflasterten gehweg .,lots of cats outside of a storefront laying on the steps and the cobblestone walk way .,many cats lie in front of a load on the steps and the paved walkway.,many cats lie in front of a load on the steps and the paved walkway.,many cats lie in front of a load on the steps and the paved walkway.
"zwei radfahrer und ein auto fahren , umgeben von herbstfarben , eine steile serpentinenstraße hoch .",two cyclists and a car make their way up a steep winding road surrounded by autumn colors .,"two cyclists and a car driving, surrounded by autumn colors, a steep serpentine road high.","two cyclists and a car driving, surrounded by autumn colors, a steep serpentine road high.","two cyclists and a car driving, surrounded by autumn colors, a steep serpentine road high."
"eine volleyball-spielerin der southern oregon university während eines spiels , kurz bevor sie den ball schlägt",the female southern oregon university volleyball player is about to hit the ball during a game .,"a fullyball player of the southern Oregon university during a game, just before hitting the ball","a fullyball player of the southern Oregon university during a game, just before hitting the ball","a fullyball player of the southern Oregon university during a game, just before hitting the ball"
aufnahme eines großen strommasten vor einem bewölkten himmel aus der froschperspektive,low angle view of a large electrical tower against a cloudy sky .,reception of a large stream mast in front of a cloudy sky from a frog's perspective,reception of a large stream mast in front of a cloudy sky from a frog's perspective,reception of a large stream mast in front of a cloudy sky from a frog's perspective
"bild eines pfads voller blätter im herbst , links bäume , beidseitig felder .","picture of a leafy path , with trees on the left , and fields on both sides , in the fall .","image of a path full of leaves in autumn, left trees, on both sides fields.","image of a path full of leaves in autumn, left trees, on both sides fields.","image of a path full of leaves in autumn, left trees, on both sides fields."
ein vogel badet in einer alten keramikschüssel .,bird takes a bath in an old ceramic bowl .,a bird bathes in an old ceramic bowl.,a bird bathes in an old ceramic bowl.,a bird bathes in an old ceramic bowl.
eine große band und ihre cheerleader machen eine show für ihr team .,a great band and their cheerleaders making a show for their team,a big band and their cheerleaders make a show for their team.,a big band and their cheerleaders make a show for their team.,a big band and their cheerleaders make a show for their team.
zwei spinnennetze befinden sich an der neuen holzkonstruktion .,there are 2 spider webs on the new wooden construction .,two spider nets are located on the new wood construction.,two spider nets are located on the new wooden construction.,two spider nets are located on the new wood construction.
eine frau mit einer roten tasche sitzt einer anderen frau mit einer geblümten tasche gegenüber .,a woman with a red bag is sitting across from another woman with a flowered bag .,a woman with a red bag sits another woman with a flowered bag opposite.,a woman with a red pocket sitting another woman with a flowered pocket opposite.,a woman with a red bag sits another woman with a flowered bag opposite.
"drei pilze , umgeben von grünem efeu",there is three mushrooms with green ivy around them .,"three mushrooms, surrounded by green efeu","three mushrooms, surrounded by green efeu","three mushrooms, surrounded by green efeu"
"schwarz-weiß-foto von leuten , die im freien an runden tischen sitzen .",black and white shot of people outside at round tables .,black-and-white photo of people sitting outdoors at round tables.,black-and-white photo of people sitting outdoors at round tables.,black-and-white photo of people sitting outdoors at round tables.
ein pfotenabdruck eines tieres im schnee,a paw print of an animal is in the snow .,a pfoten print of an animal in the snow,a pfoten print of an animal in the snow,a pfoten print of an animal in the snow
drei männer fahren fahrrad .,three men ride bikes .,three men riding bike.,three men riding bike.,three men riding bike.
"zwei football-teams auf einem platz , die zur hälfte violette trikots und zur hälfte weiße trikots tragen und einander angreifen .",two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other .,two football teams on one spot that wear half purple jerseys and half white jerseys and attack each other.,two football teams on a square that wear half purple jerseys and half white jerseys and attack each other.,two football teams on one spot that wear half purple jerseys and half white jerseys and attack each other.
ein süßer kleiner vogel auf dem ast eines baumes,a cute little bird on the branch of a tree,a sweet little bird on the ast of a tree,a sweet little bird on the ast of a tree,a sweet little bird on the ast of a tree
ein kleines pelztier lugt hinter einem ast hervor .,a tiny furry animal peeks out from behind a tree branch .,a small pelt lurks behind an ash.,a small pelt lurks behind an ash.,a small furous animal lies out behind an ast.
eine frau sitzt alleine an einem tisch mit einem essenstablett und blickt auf etwas herunter .,a woman looks down at something as she sits alone at a table with a tray of food .,a woman sits alone at a table with a food tray and looks down on something.,a woman sits alone at a table with a food tray and looks down on something.,a woman sits alone at a table with a food tablet and looks down at something.
ein wehr an einem kleinen fluss mit einem gebäude in der nähe .,a dam over a small river with a building nearby .,a defense on a small river with a building nearby.,a defense on a small river with a building nearby.,a defence on a small river with a building nearby.
ein kolibri schwebt in der luft und trinkt aus einer blüte .,a hummingbird eating out of a flower while hovering in midair .,a hummingbird floats in the air and drinks from a flower.,a hummingbird floats in the air and drinks from a flower.,a kolibri floats in the air and drinks from a flower.
eine frau und ein hund machen einen hindernislauf .,woman and dog running across the obstacle course,a woman and a dog make a barrier run.,a woman and a dog make a barrier run.,a woman and a dog make a barrier run.
"ein bach mit stromschnellen , der sich durch einen mit nadelbäumen bewachsenen berg gräbt",a cascading river thats cut through a mountain covered in pine trees .,"a stream with rapids, which digs through a mountain covered with pine trees",a stream with rapids that digs through a mountain covered with pine trees,"a stream with rapids, which digs through a mountain covered with pine trees"
ein schönes foto einer von schnee umgebenen wasserkonzentration .,a beautiful photo of a concentration of water surrounded by snow,a beautiful photo of a water concentration surrounded by snow.,a beautiful photo of a water concentration surrounded by snow.,a nice photo of a water concentration surrounded by snow.
mehrere zelte auf einer wiese in einer sternklaren nacht,several tents in a field on a starry night,several tents on a meadow in a star-clear night,several tents on a meadow in a star-clear night,several tents on a meadow in a star-clear night
